true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.005430816,0.9933408,0.0012284599
1,1,0.005510215,0.9932075,0.0012822237
1,1,0.0053867507,0.9930085,0.0016048092
1,1,0.009368228,0.9878463,0.0027855167
1,0,0.9700974,0.028640263,0.0012622114
1,1,0.0042313836,0.99377763,0.0019909716
2,2,0.0006532196,0.0028597112,0.99648714
1,1,0.0060711615,0.99298733,0.00094155775
2,2,0.0013946699,0.0014333314,0.99717206
1,1,0.12266617,0.8767865,0.0005473632
1,1,0.012915551,0.98646265,0.00062187563
1,1,0.012031374,0.9865914,0.001377179
1,1,0.47872704,0.5206692,0.0006037164
1,1,0.005934014,0.99308676,0.0009791631
1,0,0.91048163,0.08862234,0.0008959646
2,2,0.0008693657,0.0019515079,0.99717915
1,1,0.1236707,0.8745216,0.0018076658
1,1,0.006567872,0.99204457,0.0013874985
1,1,0.010165309,0.9889241,0.0009106317
1,1,0.0698789,0.92859966,0.0015213761
1,1,0.006963985,0.99201304,0.0010230446
1,1,0.05474445,0.9441945,0.0010611111
1,1,0.47582304,0.52361107,0.00056590507
2,2,0.0016076665,0.0036158632,0.9947765
1,1,0.007931188,0.99121135,0.0008574378
1,1,0.0051239165,0.9937615,0.0011146365
2,2,0.00044579798,0.0042503164,0.99530387
2,2,0.00065116363,0.002110209,0.99723864
1,1,0.004071036,0.9932355,0.0026934196
2,2,0.008199817,0.09796806,0.8938321
1,1,0.1884629,0.80989856,0.0016385046
2,2,0.00043391407,0.0019927295,0.9975733
1,1,0.0041755605,0.99416673,0.0016576825
1,1,0.005417728,0.99288416,0.0016981174
1,1,0.030067561,0.9690505,0.00088193547
0,0,0.9673505,0.03210601,0.0005434519
1,1,0.0074492986,0.9915141,0.001036606
1,1,0.0101174135,0.9847453,0.0051372796
1,0,0.9330493,0.06644458,0.0005060736
1,1,0.0071039596,0.9918949,0.0010011804
1,1,0.0062636756,0.99247,0.0012663443
1,0,0.98823416,0.010802811,0.0009630267
1,1,0.40323892,0.5959485,0.0008126116
1,1,0.024263285,0.97441316,0.0013234909
1,0,0.960783,0.0385019,0.0007150689
1,1,0.044998456,0.9539232,0.0010783444
0,1,0.08694365,0.91218805,0.00086832856
1,1,0.0043993993,0.9839984,0.011602199
1,1,0.01840649,0.98096174,0.00063183764
1,1,0.0032916693,0.9887811,0.00792721
2,1,0.012546903,0.5170936,0.4703595
1,1,0.075195804,0.92415935,0.00064487837
1,1,0.004861364,0.993895,0.001243634
1,1,0.006374127,0.9904364,0.0031895007
1,1,0.11545449,0.87953556,0.0050099464
1,0,0.83367974,0.16528732,0.0010330236
1,1,0.006316408,0.9920677,0.0016158635
0,0,0.64101046,0.35712463,0.0018648899
1,1,0.00701475,0.9914683,0.0015170461
2,2,0.00048620987,0.0014290503,0.9980848
1,1,0.014829989,0.9844528,0.0007171118
1,1,0.007328904,0.83072156,0.16194955
1,1,0.007842173,0.98970467,0.0024532326
1,1,0.006265172,0.9927071,0.0010277673
1,1,0.0065168217,0.9925384,0.0009448155
0,0,0.649598,0.3470263,0.0033756506
1,1,0.0061926944,0.99278957,0.001017864
1,1,0.0053444654,0.99294066,0.0017148795
2,1,0.09474907,0.70974374,0.19550721
2,1,0.007544227,0.71170086,0.28075486
1,1,0.04728741,0.95211464,0.0005978822
1,1,0.010249747,0.98841304,0.0013372722
1,1,0.005625382,0.9933837,0.0009910015
1,1,0.069973506,0.9289493,0.0010771175
1,1,0.46805882,0.5180939,0.013847243
1,1,0.0065177577,0.9921963,0.0012859317
2,2,0.00031162452,0.0011332157,0.9985551
1,1,0.0068508987,0.9922408,0.0009083478
2,2,0.0004443947,0.0015541224,0.9980015
1,1,0.008551636,0.9884347,0.0030136555
1,1,0.005641876,0.99241215,0.0019459756
1,1,0.0044043893,0.99381083,0.0017847551
2,2,0.0011861756,0.0014561742,0.99735767
1,1,0.006274771,0.99277276,0.0009524507
1,0,0.9043044,0.09378949,0.0019060951
1,0,0.75797266,0.24108258,0.0009447332
1,1,0.004828736,0.99205655,0.0031146235
2,2,0.0004117802,0.001638193,0.99795
1,1,0.0077886097,0.99113804,0.0010732901
1,1,0.0069827754,0.9922643,0.0007530646
1,1,0.0055455705,0.99180144,0.00265301
1,1,0.0044027404,0.99246913,0.0031281142
1,1,0.006170871,0.99267805,0.0011510111
1,1,0.009692314,0.988643,0.0016646495
1,1,0.008484291,0.99075794,0.00075781875
2,2,0.00057854666,0.0012860713,0.9981353
1,1,0.0050827754,0.99351394,0.0014031898
2,2,0.0008661553,0.0056370213,0.9934968
1,0,0.5995534,0.39109048,0.009356102
1,1,0.0048890365,0.99371296,0.0013979994
1,1,0.0072390507,0.99169135,0.0010697026
1,1,0.011591686,0.98743665,0.0009716927
2,2,0.0012089248,0.005852564,0.9929386
2,2,0.00038490008,0.0027619351,0.9968532
1,1,0.0057395045,0.9910252,0.003235329
1,1,0.004240694,0.9930506,0.002708743
1,1,0.010488798,0.9885174,0.0009938813
1,1,0.040118776,0.9580885,0.0017926415
0,0,0.88763475,0.111046284,0.0013189574
1,1,0.014043975,0.98540026,0.00055575883
2,1,0.005016093,0.96151555,0.033468362
0,1,0.40754864,0.53284293,0.05960843
1,1,0.029843828,0.9694132,0.0007429421
2,2,0.0004000807,0.00312544,0.99647444
0,0,0.9897467,0.009267842,0.0009854465
1,1,0.0059525794,0.99231005,0.001737382
0,0,0.88221943,0.11674357,0.0010370157
1,1,0.022828419,0.97615504,0.0010165697
1,1,0.0045271292,0.9929825,0.0024903712
1,1,0.005690809,0.9932295,0.0010797646
1,1,0.04354372,0.95541364,0.0010427191
1,1,0.018132862,0.9642578,0.017609332
1,1,0.015505019,0.98398966,0.0005052998
1,1,0.0059421035,0.99250025,0.0015576775
1,1,0.0054984856,0.9920616,0.002439938
1,1,0.0068164836,0.9901529,0.0030307097
1,1,0.023457948,0.64905787,0.32748422
1,1,0.01045418,0.9862175,0.00332833
2,2,0.0007200567,0.0030315523,0.9962484
1,1,0.00855475,0.9907278,0.0007174665
2,2,0.0015439808,0.006967106,0.99148893
1,1,0.38821992,0.6107557,0.0010243641
1,1,0.0072479947,0.9919475,0.00080451363
1,1,0.010190962,0.9890021,0.00080683857
1,1,0.0049270983,0.9936558,0.0014171622
1,1,0.010610569,0.98882616,0.00056316395
1,2,0.0007058657,0.0014711503,0.997823
1,1,0.004089605,0.99387604,0.0020344108
1,1,0.0030762851,0.9923639,0.004559794
1,1,0.0037972445,0.9929516,0.0032511286
1,1,0.00632557,0.99253696,0.0011374397
1,0,0.6051922,0.39188787,0.002919936
1,1,0.00612332,0.98070955,0.013167208
1,1,0.0032686288,0.9924642,0.004267261
1,1,0.021987822,0.9772469,0.00076521037
1,1,0.0052496344,0.99164915,0.0031012066
1,1,0.011408546,0.9878633,0.0007280786
1,1,0.0072018933,0.99143034,0.0013678103
2,2,0.00067488523,0.0014626135,0.9978625
1,1,0.007913595,0.9909463,0.0011400614
2,2,0.0004911288,0.0011242051,0.9983847
1,1,0.0074552,0.99181515,0.00072956487
1,1,0.007154245,0.9916265,0.0012191753
1,1,0.004202156,0.99368286,0.0021150413
1,1,0.009096611,0.9901371,0.0007662712
1,1,0.004980564,0.99370617,0.0013132897
1,0,0.7086491,0.29054514,0.0008057865
1,1,0.0045334995,0.99340916,0.0020574247
2,2,0.0017993418,0.0060044387,0.9921962
2,2,0.013995605,0.012472284,0.97353214
1,1,0.010539243,0.9884334,0.0010273479
2,2,0.0038070069,0.0036008833,0.9925921
1,1,0.013553323,0.9841595,0.0022872149
1,1,0.007519071,0.991559,0.00092201825
1,1,0.17840697,0.82012594,0.0014670976
2,2,0.00036422745,0.0013506287,0.9982851
1,1,0.0040830243,0.99421656,0.0017003962
1,1,0.3032899,0.6955947,0.001115408
1,1,0.009548218,0.9897653,0.00068662316
1,1,0.007929475,0.9909973,0.0010731377
1,1,0.007928318,0.9913367,0.0007349322
1,1,0.013815781,0.95727694,0.02890726
2,2,0.00073548645,0.001350127,0.9979144
1,0,0.9852712,0.014141908,0.00058692147
1,1,0.008117839,0.99103653,0.00084564567
2,2,0.0012111649,0.01943301,0.9793559
1,1,0.012585085,0.9866632,0.00075174455
1,1,0.12796672,0.87108445,0.000948829
1,1,0.005103015,0.9935813,0.001315692
1,1,0.045951016,0.95015836,0.0038906718
1,1,0.16589332,0.83347416,0.0006325531
1,1,0.0121780345,0.9872246,0.00059734605
1,1,0.010854549,0.98813045,0.0010150678
2,2,0.0010462096,0.0021550846,0.99679863
1,2,0.0052390355,0.04766251,0.94709843
1,1,0.008768056,0.9904564,0.0007755538
1,1,0.007858343,0.9907774,0.0013642423
1,1,0.0044139824,0.9940321,0.0015539995
1,1,0.04791225,0.9515962,0.00049153675
1,1,0.0055412794,0.9929716,0.0014870523
1,1,0.0049804477,0.993683,0.0013365479
2,2,0.00070975296,0.0018337818,0.9974565
1,1,0.11991498,0.8742403,0.005844744
1,1,0.004971957,0.9939283,0.0010996858
2,2,0.0004816629,0.0010644497,0.99845386
1,1,0.0057943035,0.9927014,0.0015041719
1,1,0.0040364903,0.9935009,0.0024626425
1,1,0.005937691,0.9927322,0.0013300634
1,1,0.008790365,0.9905552,0.0006544239
1,1,0.010634457,0.98815304,0.0012125343
2,2,0.000651601,0.0014400041,0.9979085
1,1,0.0040000984,0.94682646,0.049173366
1,1,0.008026343,0.99044925,0.0015243927
2,2,0.0010982717,0.019730497,0.9791712
1,1,0.0064984523,0.99264455,0.00085700216
1,1,0.18836984,0.81028956,0.0013405698
1,1,0.006320859,0.99276674,0.00091238634
2,2,0.0004890421,0.0014772201,0.9980337
1,1,0.0045921006,0.9935562,0.001851756
1,1,0.005326825,0.9935368,0.0011363638
1,1,0.015790895,0.9831692,0.0010399979
1,1,0.003208117,0.9923334,0.0044583813
2,2,0.000839884,0.0013264944,0.99783367
1,1,0.013204889,0.98592025,0.00087479275
2,2,0.0024374381,0.019974636,0.97758794
1,1,0.005049569,0.9937936,0.0011568145
1,1,0.0039642733,0.9920598,0.003975904
1,1,0.00493259,0.99282223,0.0022451107
0,0,0.65480435,0.34438437,0.00081137667
0,1,0.04307361,0.9562393,0.0006871016
1,1,0.0064010993,0.9926866,0.0009123127
1,1,0.012805055,0.98593456,0.0012604648
1,1,0.011043005,0.9863238,0.0026332093
1,1,0.0037401845,0.98955953,0.006700236
2,2,0.0003656742,0.0012913734,0.998343
1,1,0.032869764,0.9655329,0.0015974096
1,1,0.0032834217,0.9920997,0.004616821
1,1,0.0057677687,0.99299216,0.00124008
1,1,0.00683122,0.9922935,0.0008753038
1,1,0.17359422,0.825749,0.0006567657
1,1,0.01207281,0.98709315,0.0008340954
1,1,0.005954585,0.99312913,0.00091629167
0,2,0.391783,0.11440572,0.49381128
1,1,0.005780147,0.9931815,0.0010383492
2,2,0.00079343043,0.0016296041,0.997577
2,2,0.0016989063,0.027966574,0.97033453
1,1,0.0062140655,0.99281645,0.00096938363
1,1,0.09719132,0.90164465,0.0011640168
1,1,0.0052129296,0.99340856,0.0013785936
1,1,0.009891082,0.9894035,0.0007053991
1,1,0.006142573,0.99296254,0.0008949156
1,1,0.0058282246,0.99267936,0.001492433
1,1,0.008763356,0.9894422,0.0017943474
1,1,0.0060082832,0.99283147,0.0011602178
1,1,0.0046073133,0.9919922,0.003400539
1,1,0.015511649,0.98398995,0.0004984386
1,1,0.01266934,0.986502,0.00082872587
1,0,0.5383601,0.39262456,0.06901532
2,1,0.0050095674,0.97348344,0.02150705
2,2,0.0004031301,0.0013933884,0.9982035
1,1,0.01066406,0.98848754,0.00084842736
1,1,0.006962651,0.99230736,0.0007299269
1,1,0.004262355,0.9893889,0.006348759
2,2,0.0003678657,0.0011736503,0.9984585
1,1,0.0028837728,0.9892925,0.007823612
1,1,0.0087131625,0.99052316,0.0007635814
2,2,0.00049664435,0.0016686801,0.99783474
1,1,0.009441998,0.98980826,0.00074973487
1,1,0.0047150874,0.9936185,0.0016665045
1,0,0.5865034,0.4098454,0.0036512767
1,1,0.024738563,0.97380865,0.0014526686
1,1,0.4680299,0.52468073,0.0072894115
2,2,0.0004243526,0.0008488853,0.9987268
1,1,0.005291298,0.9936799,0.0010287744
1,1,0.015217608,0.9840164,0.0007660096
0,0,0.97531646,0.024140948,0.0005426023
1,1,0.0054481095,0.99165,0.0029019585
1,1,0.0038745871,0.9935795,0.002545984
1,1,0.0037879904,0.99440855,0.0018033539
2,2,0.00047606678,0.0010377965,0.9984862
1,1,0.0043848236,0.9922989,0.0033163093
1,1,0.019078238,0.98020065,0.0007210214
1,1,0.008074784,0.99108934,0.00083583815
1,1,0.011157095,0.9877939,0.0010489796
1,1,0.008600686,0.9907121,0.00068728
1,1,0.004435598,0.9930641,0.0025003238
1,1,0.0145047195,0.98485225,0.00064307573
1,1,0.0064984355,0.991189,0.0023125676
0,0,0.89309525,0.10624917,0.0006556661
1,1,0.0053192247,0.9930884,0.0015924486
1,1,0.0057344837,0.9930635,0.0012020131
1,1,0.06553727,0.93388873,0.0005739724
1,1,0.0060943947,0.9924165,0.0014891265
1,0,0.9406285,0.058624793,0.0007466763
2,2,0.0050242906,0.030005889,0.9649698
1,1,0.0060058795,0.99049777,0.0034963628
1,1,0.006229358,0.9928329,0.00093774113
0,1,0.18537803,0.8139422,0.00067976967
1,1,0.0051379693,0.9935719,0.001290232
1,1,0.0039072665,0.993192,0.0029008
0,2,0.05045961,0.022666322,0.9268741
1,1,0.00606075,0.9927376,0.0012016186
0,1,0.01824444,0.98124564,0.00050983037
1,1,0.0079357475,0.9912971,0.00076716894
1,1,0.44761106,0.54842454,0.0039644307
1,1,0.00900977,0.9903086,0.0006816538
0,1,0.04045257,0.93428224,0.025265178
1,1,0.20670205,0.79159653,0.0017014379
1,1,0.004495189,0.9937098,0.0017950609
1,1,0.006202121,0.99284536,0.0009525203
1,1,0.009194367,0.9900844,0.0007212141
1,1,0.005286021,0.99365884,0.0010552078
1,1,0.0059055137,0.99315464,0.00093987887
1,1,0.004959213,0.9875157,0.0075250636
1,1,0.006751225,0.9922334,0.0010153088
1,1,0.005097993,0.99357337,0.0013285928
1,1,0.0035881693,0.9939288,0.0024830261
1,1,0.0069281394,0.9922219,0.00084997085
1,1,0.039298963,0.960063,0.00063800614
1,1,0.004570815,0.9937915,0.0016377516
1,1,0.0058986917,0.9929766,0.0011246861
1,1,0.03938259,0.9599943,0.0006231822
1,1,0.011008214,0.98802894,0.0009628268
0,2,0.07531692,0.051713984,0.8729691
2,2,0.0009746178,0.0066798446,0.9923455
1,1,0.0043341075,0.9933529,0.0023130937
1,1,0.0041094716,0.9928693,0.0030212698
1,1,0.0047951466,0.9938524,0.0013525332
2,2,0.00065145193,0.0016684216,0.9976801
1,1,0.009323994,0.9894427,0.0012332363
1,1,0.0057766717,0.9925844,0.0016389602
1,1,0.15898246,0.84036213,0.0006554606
1,1,0.005138419,0.99365884,0.0012027337
1,1,0.0075606126,0.98831266,0.0041267225
1,1,0.0072978525,0.99196666,0.0007353992
1,1,0.009555257,0.9895281,0.00091654254
1,1,0.016698815,0.9826853,0.0006158751
1,1,0.48499745,0.5053035,0.009699112
1,1,0.0044172728,0.991863,0.0037197168
1,1,0.014170805,0.89838433,0.087444834
1,0,0.9807389,0.018290333,0.0009707731
1,1,0.11062015,0.88703936,0.002340558
1,1,0.0043597943,0.9934024,0.0022376648
1,1,0.03997864,0.948006,0.012015492
2,2,0.00040219663,0.0037057619,0.99589205
1,1,0.006312828,0.99247414,0.0012130886
0,0,0.9860762,0.009838583,0.0040853424
1,0,0.61206967,0.29146445,0.09646593
2,2,0.0030995212,0.013503208,0.9833973
1,1,0.015881464,0.9832713,0.0008472533
1,1,0.092994526,0.9054387,0.0015668145
1,1,0.005484337,0.99338174,0.0011339696
1,1,0.0069065196,0.9915434,0.0015501089
1,1,0.005808846,0.99325114,0.0009399702
1,1,0.0033037306,0.99240416,0.0042920783
1,1,0.0070796805,0.9918894,0.00103094
0,0,0.86515933,0.1333259,0.0015147607
1,1,0.004286589,0.99404293,0.0016704758
1,1,0.10698083,0.8922474,0.00077183
1,0,0.73537,0.26297355,0.00165644
1,0,0.71305037,0.28613567,0.00081396446
2,2,0.00042952257,0.0024027135,0.99716777
2,1,0.025167538,0.55329263,0.42153987
1,1,0.0064314343,0.99253285,0.0010356463
1,1,0.0061627636,0.9928271,0.001009981
1,1,0.0051326468,0.9925426,0.002324789
1,1,0.006994577,0.9915176,0.0014877777
1,2,0.03607181,0.10437724,0.85955095
1,1,0.0047660866,0.99363434,0.0015995601
1,1,0.005416054,0.99354726,0.0010367049
1,1,0.0043833,0.99389344,0.0017232433
1,1,0.022795824,0.97499925,0.0022048068
1,1,0.00564648,0.993222,0.001131575
1,1,0.005623485,0.99304867,0.0013278913
1,0,0.53815055,0.46120447,0.0006450521
2,2,0.00053302676,0.0031957824,0.99627113
1,1,0.09124857,0.90817666,0.00057476416
1,1,0.00803854,0.9909862,0.00097518566
1,1,0.004310572,0.99182546,0.0038639717
1,1,0.023872022,0.97528434,0.0008436603
1,1,0.05746986,0.94097346,0.0015567776
2,2,0.0009452495,0.009931827,0.9891229
1,0,0.93544793,0.0638448,0.00070717686
1,1,0.23375876,0.7657173,0.00052398286
2,2,0.00064446864,0.0026843238,0.99667126
1,1,0.022215603,0.9750933,0.0026911134
1,1,0.004578303,0.99347734,0.0019442633
1,1,0.00811281,0.99090636,0.0009808373
1,1,0.032535955,0.9667572,0.00070697797
0,1,0.024640726,0.97470516,0.00065409305
1,1,0.007339145,0.99175125,0.0009096746
1,1,0.017656863,0.98160684,0.000736297
1,1,0.004961356,0.9937482,0.0012904609
2,2,0.0037704264,0.28330502,0.7129246
1,1,0.0097185355,0.98841757,0.0018638938
1,1,0.03519721,0.9631132,0.0016895595
1,1,0.006873907,0.9921761,0.00095002097
1,1,0.0055544334,0.99338657,0.0010590474
1,1,0.31758666,0.68092084,0.0014924203
1,1,0.019806352,0.97965276,0.0005407734
1,1,0.010102671,0.98908883,0.00080848683
1,1,0.020198105,0.97927684,0.0005249587
1,1,0.0056016548,0.99306524,0.0013331107
1,1,0.0056800744,0.99135596,0.0029641008
1,1,0.0053003076,0.9934297,0.001270047
0,1,0.05895085,0.94033414,0.00071504817
1,1,0.0787834,0.7864141,0.13480262
1,1,0.03304073,0.96535593,0.0016033677
1,1,0.011752637,0.9875529,0.00069451914
2,2,0.0006487045,0.0019903607,0.9973609
1,1,0.019073794,0.97877675,0.0021494455
1,1,0.006031089,0.9927146,0.0012543469
1,1,0.016965384,0.982414,0.0006205341
1,1,0.027818399,0.9711321,0.001049574
1,1,0.095456034,0.9038945,0.00064948946
2,1,0.007291945,0.98922974,0.0034782733
0,1,0.007578799,0.99069,0.001731161
2,2,0.0009242802,0.0011937735,0.99788195
0,0,0.88766366,0.111647956,0.00068830966
0,1,0.062380604,0.936355,0.0012643684
1,1,0.009278669,0.98896945,0.0017519438
1,1,0.007989184,0.9911733,0.00083754316
1,1,0.005751386,0.9930768,0.0011718932
1,1,0.021909053,0.97725874,0.00083226204
2,2,0.002921593,0.0045516435,0.99252677
2,2,0.00088817155,0.009775186,0.9893366
1,1,0.021409767,0.9778848,0.000705405
1,1,0.0063456506,0.9918059,0.0018484939
1,1,0.15657505,0.8423139,0.0011110365
1,1,0.01581111,0.9834669,0.0007220125
1,1,0.0037951374,0.9943408,0.001864109
1,1,0.012201115,0.9859613,0.001837601
2,2,0.0007511487,0.001746473,0.9975024
2,2,0.00058530836,0.0013782696,0.99803644
1,1,0.021739561,0.97778136,0.00047911835
1,1,0.12097644,0.8699097,0.009113855
1,1,0.006967678,0.99157035,0.0014619316
1,1,0.014373594,0.9850454,0.00058108446
1,1,0.010058591,0.9891104,0.0008309171
1,1,0.005016674,0.99312156,0.0018618233
1,0,0.98833585,0.011025083,0.0006390788
0,1,0.08009188,0.91649115,0.0034169746
2,2,0.0009535481,0.005129724,0.9939167
1,1,0.038998432,0.96019334,0.00080820185
1,1,0.007203969,0.99074805,0.00204791
1,1,0.41939148,0.57999736,0.00061113026
1,1,0.0026119426,0.9860312,0.011356846
1,1,0.0059445347,0.99290633,0.0011490295
1,1,0.006924559,0.9921934,0.00088207994
1,1,0.0065328362,0.9925513,0.00091575854
0,1,0.0056551425,0.9928048,0.0015400026
1,1,0.005558532,0.9931492,0.0012922045
1,0,0.9600463,0.037043717,0.002910001
2,2,0.0008851821,0.011180497,0.98793435
2,2,0.00079228333,0.0030729333,0.99613476
1,1,0.0070510614,0.9917462,0.0012027655
2,2,0.001035223,0.01455845,0.98440635
1,1,0.012711464,0.9864048,0.0008838116
1,1,0.017489895,0.9737499,0.008760184
1,1,0.025078459,0.973308,0.0016134211
2,2,0.00042642222,0.0037858426,0.9957877
1,1,0.0044930233,0.99032545,0.0051815487
1,1,0.006753602,0.9920982,0.0011480942
1,1,0.006210524,0.99273527,0.001054227
1,1,0.0040373444,0.9937111,0.0022515138
1,1,0.0037628037,0.99166274,0.004574406
2,1,0.15453179,0.84317726,0.0022909672
1,1,0.010000979,0.9892244,0.0007745891
1,1,0.019951655,0.97861105,0.0014372
1,0,0.97775066,0.02178138,0.00046800487
1,1,0.004331736,0.9937795,0.001888703
1,1,0.0032019224,0.9884848,0.008313269
2,2,0.0005382543,0.0012490366,0.9982127
1,1,0.046715602,0.95192146,0.001362954
1,1,0.008905396,0.99037457,0.0007200178
2,2,0.0020085229,0.035741262,0.96225023
1,1,0.0059752027,0.99316746,0.0008574536
2,2,0.0006880418,0.0016732473,0.9976387
0,1,0.19159478,0.80664414,0.001761084
1,1,0.03210229,0.96723837,0.0006593039
1,1,0.0074514593,0.9918017,0.00074685586
1,1,0.005013679,0.99349844,0.0014878412
1,1,0.0035816184,0.9911458,0.0052726525
1,1,0.29391092,0.70505565,0.0010334328
1,1,0.009288276,0.9899934,0.0007183364
2,2,0.00074715284,0.0031734004,0.9960795
1,1,0.0070395996,0.99206984,0.0008906253
2,2,0.004045305,0.015720708,0.98023397
1,1,0.072513014,0.92668855,0.0007984978
1,1,0.037790623,0.9557819,0.0064274417
0,0,0.98192996,0.017645434,0.0004246144
1,1,0.011323806,0.98749256,0.0011836543
1,1,0.005500876,0.99346256,0.0010366165
1,1,0.0052702795,0.99360645,0.0011232037
2,2,0.0003472852,0.0021232287,0.99752945
2,1,0.0076702046,0.99095726,0.0013725086
1,0,0.9644836,0.034806892,0.0007094602
1,1,0.009908819,0.98924375,0.00084741967
2,2,0.00042678317,0.0009942405,0.998579
1,1,0.083901204,0.9146633,0.0014355165
1,1,0.035646617,0.962988,0.0013653997
2,2,0.0004900982,0.00127246,0.9982374
1,1,0.0044035832,0.9936289,0.0019674816
1,1,0.03952624,0.95950526,0.0009684875
1,1,0.15861692,0.8408899,0.00049314817
1,1,0.01463021,0.98443997,0.0009298139
2,2,0.0009529434,0.0018730749,0.9971739
1,1,0.010462119,0.988896,0.00064194377
2,2,0.00048222704,0.0018449583,0.99767286
1,0,0.5352141,0.46228546,0.002500413
2,2,0.00067775964,0.0030643225,0.9962579
1,1,0.0041801697,0.9942925,0.0015273219
1,1,0.010551302,0.98859847,0.00085018144
1,1,0.44657916,0.55252975,0.0008912055
1,1,0.005830792,0.9931166,0.0010525741
1,1,0.0049984027,0.99337727,0.0016243291
2,2,0.036878742,0.11304121,0.8500801
1,1,0.004440337,0.9941251,0.0014345446
1,1,0.004829369,0.99218655,0.0029840174
1,1,0.00479669,0.9932018,0.0020015114
1,1,0.0062509864,0.9923959,0.0013531914
2,2,0.00046024314,0.0016525507,0.9978872
1,1,0.0040661,0.9920312,0.0039027
1,1,0.0043243743,0.9920906,0.0035850324
1,1,0.0061806114,0.99278957,0.0010298622
1,0,0.96394986,0.035577837,0.00047234082
1,1,0.006697858,0.99211067,0.0011915145
1,1,0.06864258,0.9294806,0.0018767618
2,2,0.0005333842,0.0025272982,0.9969393
1,1,0.006079143,0.99283737,0.0010835626
1,1,0.0044897515,0.99250776,0.003002525
2,2,0.0018546683,0.004968199,0.99317706
2,2,0.00076211855,0.0048026466,0.9944352
1,1,0.00524976,0.99361163,0.0011386713
1,1,0.0077815256,0.99072015,0.0014982406
1,1,0.014296407,0.98515236,0.0005512952
1,1,0.009598442,0.9896417,0.00075992773
1,0,0.54641503,0.44466633,0.008918649
1,1,0.006012733,0.99308175,0.00090557337
1,1,0.0047127143,0.99408877,0.0011985631
1,1,0.0068544983,0.9917931,0.0013523694
1,1,0.00792788,0.990798,0.0012741263
2,1,0.004391153,0.94268525,0.052923616
1,1,0.00578017,0.9931855,0.0010343053
1,1,0.009696943,0.9891151,0.001187917
1,1,0.005226235,0.991093,0.0036807084
2,2,0.0004582393,0.0021106163,0.9974311
2,2,0.0011525287,0.0029173314,0.99593014
1,1,0.10056769,0.8985411,0.0008911494
1,1,0.005228827,0.993523,0.0012480342
1,1,0.003816135,0.994001,0.0021828786
2,2,0.0011514775,0.00576828,0.9930802
1,1,0.0052854726,0.9935557,0.0011587988
1,1,0.008103354,0.99120235,0.00069436803
0,0,0.99225384,0.0064296266,0.0013165029
1,1,0.01961096,0.97943634,0.000952591
1,1,0.004080005,0.9934814,0.0024386623
1,1,0.03389403,0.96545935,0.00064662436
2,2,0.0025073844,0.02848609,0.96900654
1,1,0.009571073,0.98971504,0.00071393885
1,1,0.009505214,0.989647,0.00084776507
1,1,0.0126988115,0.98638576,0.00091541815
1,1,0.005480015,0.99356866,0.00095135433
2,2,0.0014366183,0.008817559,0.98974586
2,2,0.005340698,0.008215482,0.9864439
1,1,0.004290071,0.9938792,0.0018307774
1,1,0.022710014,0.9765603,0.0007296559
1,1,0.005484102,0.9933391,0.0011767906
1,1,0.005182784,0.99346787,0.0013493719
2,2,0.0011082332,0.0030899586,0.99580187
1,1,0.003878209,0.9945083,0.0016135236
1,1,0.015145828,0.98416877,0.0006854129
1,1,0.005793577,0.992577,0.001629373
1,1,0.0049277106,0.99377924,0.0012930243
2,2,0.0009079964,0.0014063324,0.9976857
1,1,0.008327713,0.9906859,0.0009863817
1,1,0.016503843,0.98295987,0.0005362775
1,1,0.0045675174,0.99404484,0.0013875833
1,1,0.0065556155,0.9926137,0.0008306092
2,2,0.001019596,0.012240597,0.9867399
1,0,0.9532522,0.04622461,0.000523126
1,1,0.0060680113,0.99295676,0.00097521814
2,2,0.033878434,0.010717734,0.9554038
1,1,0.0136568,0.9856391,0.0007040891
1,1,0.0055974447,0.9913504,0.003052207
1,1,0.007824947,0.9913958,0.00077932765
1,1,0.008046602,0.99101186,0.0009415217
2,2,0.0004568543,0.0012346035,0.99830854
1,0,0.90090245,0.097586654,0.0015110004
1,1,0.012686998,0.98643094,0.00088211056
1,0,0.9727957,0.02669486,0.0005094042
1,1,0.00592232,0.9930674,0.0010102254
0,1,0.009374711,0.9894957,0.0011295336
1,1,0.0037911967,0.9875052,0.008703597
2,2,0.00040281005,0.004132303,0.99546486
1,1,0.006598798,0.9923453,0.0010558731
1,1,0.013105978,0.9862099,0.0006841567
1,1,0.14162046,0.8561684,0.0022110837
1,1,0.012712092,0.98669434,0.00059353723
0,0,0.7250524,0.27252445,0.002423159
1,1,0.008144081,0.9908478,0.0010079675
1,1,0.059442647,0.9396523,0.0009050161
1,1,0.025908684,0.9732849,0.0008065203
1,1,0.0053898157,0.9935735,0.0010367322
1,1,0.00832953,0.990902,0.0007683624
1,1,0.01876382,0.9805438,0.0006922888
1,1,0.004775419,0.99363744,0.0015871171
1,1,0.031063747,0.96791434,0.0010218635
1,1,0.006448141,0.9926846,0.0008671392
1,1,0.0057962723,0.9930387,0.001165002
1,1,0.0052097747,0.9937774,0.0010129241
1,1,0.023981497,0.9739735,0.00204494
1,1,0.23000993,0.7690483,0.0009418358
1,1,0.0050637345,0.993666,0.001270349
1,1,0.012221713,0.9871437,0.0006345788
