true_label,predicted_label,prob_hate,prob_offensive,prob_neither
2,2,0.009318438,0.02520676,0.9654748
1,1,0.007363528,0.991651,0.0009854161
1,1,0.005099118,0.99379265,0.0011081594
1,1,0.06534709,0.9334549,0.0011980431
1,1,0.015301537,0.9841434,0.00055505
2,2,0.002167069,0.003291503,0.99454147
2,2,0.0036526101,0.05785936,0.93848807
1,1,0.059144303,0.9402009,0.000654792
1,1,0.01917825,0.74905765,0.23176415
2,0,0.5780037,0.25995487,0.1620414
1,1,0.026417533,0.9730867,0.0004958122
1,1,0.0049661077,0.98985475,0.005179086
1,1,0.006804434,0.99227107,0.0009244842
1,1,0.012751565,0.98614025,0.0011082509
2,2,0.0004637618,0.0018449924,0.9976913
1,1,0.013568166,0.98583883,0.0005930226
1,1,0.007485473,0.99147594,0.0010385925
1,1,0.0067982525,0.9923383,0.0008634572
1,1,0.006700905,0.99159324,0.0017058757
1,1,0.039795447,0.9594591,0.0007454356
2,1,0.48378214,0.511475,0.0047428333
2,2,0.00044585986,0.00411208,0.99544203
1,1,0.037130527,0.9620613,0.0008081941
1,1,0.014127722,0.98368233,0.0021899554
1,1,0.20295472,0.79645485,0.0005904556
1,1,0.032952342,0.9663057,0.0007420084
0,1,0.014140912,0.9850817,0.000777395
1,1,0.04321302,0.95571077,0.0010761532
1,1,0.10593037,0.893028,0.0010415518
0,2,0.09799412,0.109855436,0.7921504
1,1,0.005641456,0.9933078,0.0010507226
1,1,0.0074298005,0.99182034,0.0007497931
1,0,0.9656804,0.0333314,0.0009881383
1,1,0.012298923,0.98709434,0.0006066728
1,1,0.00534573,0.9931757,0.0014786683
1,1,0.016355604,0.9821906,0.0014537702
2,2,0.0005394116,0.0049458263,0.9945148
1,1,0.21173689,0.6475942,0.14066888
1,1,0.027408516,0.97198,0.00061155
1,1,0.0059285974,0.9931497,0.00092169543
1,1,0.012196759,0.98705417,0.0007491105
1,1,0.01616027,0.9828593,0.0009805023
1,1,0.22322293,0.77608705,0.000689957
1,1,0.005344678,0.9929802,0.0016752209
1,1,0.042626176,0.9567599,0.0006138467
1,1,0.0058710393,0.99315923,0.0009697183
1,1,0.0078083924,0.990265,0.0019266546
2,2,0.00071431085,0.0012884072,0.9979972
1,1,0.012423141,0.9868923,0.00068463007
2,2,0.00048816053,0.0013295523,0.9981823
1,1,0.006938538,0.99225664,0.0008047644
2,2,0.0007334618,0.00215366,0.9971129
1,1,0.032830767,0.9660664,0.0011027885
1,0,0.6087655,0.32343134,0.06780317
1,1,0.0061445315,0.9918252,0.002030213
2,1,0.02329485,0.97326285,0.0034422418
2,1,0.08572196,0.89893144,0.015346604
1,1,0.0038968807,0.9924885,0.0036145996
1,1,0.037917044,0.960385,0.0016979874
2,2,0.00042931834,0.0028771122,0.9966936
1,1,0.0070796404,0.9909156,0.0020047198
1,1,0.018280307,0.9809194,0.0008002446
1,1,0.0063040466,0.98915976,0.0045362026
1,1,0.003235026,0.98706913,0.009695804
1,0,0.98417366,0.015277743,0.00054860034
1,1,0.0041876393,0.9912176,0.004594733
1,1,0.008172592,0.9909238,0.00090360554
1,1,0.17244656,0.8251103,0.0024430603
1,1,0.008848569,0.9903211,0.00083031086
2,2,0.0057342313,0.026142007,0.96812373
1,1,0.0043368298,0.98720527,0.008457997
2,1,0.034333065,0.8607366,0.104930304
1,1,0.037039112,0.96227354,0.000687398
1,1,0.0058420156,0.99308676,0.0010712077
1,1,0.035737336,0.9634374,0.00082531304
1,1,0.03429491,0.96361357,0.0020914923
1,1,0.010490131,0.988643,0.0008669888
1,1,0.0057913815,0.99317026,0.0010383375
1,1,0.010102244,0.98928857,0.00060921017
1,1,0.0067355596,0.99235076,0.00091378705
1,1,0.004270127,0.9941011,0.0016286907
1,1,0.005257741,0.9931805,0.0015617927
1,1,0.007097958,0.99202526,0.000876778
2,2,0.0012449746,0.0018435504,0.99691147
1,1,0.02464082,0.9747089,0.0006502742
2,2,0.0008925783,0.00097077875,0.99813664
1,1,0.025780722,0.9735748,0.00064446306
1,1,0.4676051,0.52267104,0.009723808
2,2,0.00043082156,0.0013374317,0.9982318
1,1,0.0065734815,0.99240714,0.0010194611
1,1,0.030456958,0.96877396,0.0007690183
1,1,0.0051779924,0.99351925,0.0013028246
2,2,0.0010640245,0.006711721,0.9922242
1,1,0.0044400836,0.9940684,0.0014916052
1,1,0.005075227,0.9930078,0.001916956
1,1,0.35228604,0.6447971,0.0029168322
1,1,0.0048700287,0.9937237,0.0014062299
0,0,0.9754617,0.02398591,0.0005523068
1,1,0.014562624,0.9827672,0.0026702422
1,1,0.006215249,0.9925208,0.001263938
1,1,0.017706186,0.981709,0.0005847995
2,2,0.0006181742,0.0014012636,0.99798054
1,1,0.0054528224,0.9934776,0.0010695383
1,0,0.90953267,0.089704834,0.0007625757
1,2,0.0028071343,0.011354624,0.98583823
1,1,0.063096575,0.9358394,0.0010641187
1,1,0.0075116493,0.99154824,0.0009401932
1,0,0.9801096,0.019084617,0.0008058552
1,1,0.0087210685,0.9899706,0.0013083528
2,2,0.0009858657,0.0010806489,0.9979335
1,1,0.0065299096,0.9921067,0.0013634072
1,1,0.0071252794,0.9914771,0.0013975808
1,1,0.005589876,0.99291444,0.0014957049
1,1,0.007836143,0.9908771,0.0012867326
1,1,0.007949718,0.99062085,0.0014294878
1,0,0.7971803,0.20155874,0.0012609459
1,1,0.01119792,0.9880255,0.0007766783
1,1,0.008305478,0.9909396,0.0007550028
1,1,0.0066609913,0.992448,0.00089096476
1,1,0.008413203,0.99064565,0.0009411738
2,2,0.0004276691,0.0028216257,0.9967507
1,0,0.9799621,0.016918909,0.0031190047
2,2,0.010077698,0.039220974,0.9507013
2,2,0.0006596622,0.0028045361,0.9965358
1,1,0.0050488943,0.9936608,0.0012903474
1,1,0.008320867,0.9908386,0.0008405373
1,1,0.008760475,0.9905669,0.00067257305
1,1,0.18310647,0.81583196,0.0010614938
1,1,0.027934091,0.97129494,0.00077101943
1,1,0.0047602723,0.9933918,0.001847837
1,1,0.009248192,0.99006236,0.0006895174
1,1,0.003514604,0.9917836,0.004701786
1,1,0.012162406,0.9866801,0.0011575422
1,1,0.007572909,0.98992,0.0025070542
1,1,0.006627319,0.99226415,0.0011086182
1,1,0.003990355,0.9927528,0.0032568325
1,1,0.0049621193,0.993901,0.0011367805
1,1,0.016386498,0.9829654,0.0006481424
2,2,0.0009058455,0.005713949,0.9933802
0,2,0.0013884671,0.0019888873,0.9966227
1,2,0.009542411,0.00563165,0.98482597
1,1,0.0055116373,0.9934638,0.0010245407
1,1,0.029652584,0.96951205,0.0008353974
1,1,0.0073330537,0.99189633,0.0007706371
0,0,0.88237727,0.116764456,0.0008581922
1,1,0.0066441866,0.9923639,0.0009919195
1,1,0.005908879,0.99275064,0.00134052
1,1,0.015703307,0.9837015,0.0005952143
1,1,0.005389881,0.9935855,0.0010246662
2,2,0.00078907487,0.0051705996,0.9940403
1,1,0.0036339008,0.97467446,0.021691658
1,1,0.00853179,0.990484,0.0009842564
1,1,0.005723292,0.99209374,0.0021829496
1,1,0.009958114,0.9893226,0.00071925303
1,1,0.17030826,0.8265,0.003191718
2,2,0.0019689647,0.011391629,0.98663944
0,0,0.91953593,0.07980077,0.0006633146
2,2,0.0005126939,0.0030469778,0.99644035
1,0,0.895928,0.1034078,0.0006642005
2,1,0.0039484366,0.83940625,0.15664528
1,0,0.7029915,0.29621542,0.0007931328
1,1,0.0055988166,0.9925621,0.0018390957
1,1,0.003707389,0.99244505,0.0038475527
1,1,0.006523664,0.9921261,0.001350184
2,2,0.0004965682,0.0018217003,0.99768174
2,2,0.11238192,0.083555944,0.8040621
1,1,0.0074725496,0.9916992,0.0008282247
2,2,0.00062975485,0.0023581744,0.997012
2,2,0.00055387133,0.0019275454,0.99751866
0,0,0.9688154,0.02913452,0.002050064
1,1,0.0042402833,0.99295443,0.0028053944
1,1,0.008582388,0.98812175,0.0032959054
2,2,0.005160709,0.006568496,0.9882708
1,1,0.014505582,0.9846704,0.0008239623
1,1,0.044677995,0.9545583,0.0007636768
1,1,0.0054206797,0.99342513,0.0011541293
1,1,0.0051483405,0.9936348,0.0012168818
2,2,0.00047986337,0.0028518634,0.9966683
0,0,0.8698498,0.12941796,0.000732159
1,1,0.0059163594,0.9930373,0.0010463411
1,1,0.12753192,0.87067187,0.0017961966
1,1,0.03086295,0.968594,0.0005430887
2,2,0.0007675372,0.0016312359,0.9976012
2,2,0.005906447,0.03134296,0.9627506
1,1,0.0188651,0.98043585,0.00069900556
1,1,0.0056689475,0.99328643,0.0010445615
1,1,0.008297201,0.99091923,0.00078353065
2,2,0.001292435,0.0014934058,0.99721414
1,1,0.0091902595,0.99012554,0.0006841952
2,2,0.0012774976,0.009175921,0.9895466
2,2,0.0057434193,0.03961497,0.95464164
1,1,0.010635512,0.98873377,0.0006306547
1,1,0.0065924805,0.9923639,0.0010435914
1,1,0.05809448,0.94103724,0.00086823007
2,2,0.0006095586,0.0017724497,0.997618
1,1,0.004920741,0.99334335,0.0017357976
1,1,0.008027842,0.99111813,0.0008540147
1,1,0.0052197753,0.9918031,0.0029770439
1,1,0.007529927,0.9915372,0.0009328662
1,1,0.0062905382,0.9928405,0.00086897094
1,1,0.015748134,0.9837437,0.0005081422
1,1,0.005044631,0.99379176,0.0011636105
2,2,0.0012972351,0.009445957,0.9892568
1,1,0.005574622,0.9931103,0.0013150683
1,1,0.006776538,0.99207085,0.0011525559
1,1,0.004431135,0.99303424,0.0025346663
1,0,0.67153275,0.3263215,0.002145707
1,1,0.06443718,0.9349524,0.0006104928
0,0,0.98030955,0.019100748,0.0005896965
1,1,0.030848881,0.9664993,0.0026518118
1,1,0.010674715,0.98850936,0.0008159426
1,1,0.005596925,0.99319625,0.0012068789
2,2,0.0006191443,0.0017845688,0.9975963
0,0,0.98410195,0.015059997,0.00083808997
1,1,0.010556295,0.98858356,0.00086019014
0,0,0.9895325,0.009955364,0.0005121316
1,1,0.024633002,0.8932865,0.08208049
1,1,0.034822766,0.9644524,0.00072484394
2,2,0.00043090395,0.0011464217,0.99842274
1,1,0.004230131,0.99348336,0.0022864458
2,2,0.0005853216,0.0013556079,0.9980591
1,1,0.004179334,0.9940937,0.0017269602
2,2,0.00058986223,0.001435886,0.9979742
0,1,0.2738432,0.7250122,0.0011445557
2,2,0.0004115156,0.0042257346,0.99536276
1,1,0.030813012,0.9686808,0.00050625973
2,2,0.0008203463,0.0014453875,0.9977342
1,1,0.006422569,0.99261767,0.00095977087
1,1,0.012453708,0.9869082,0.0006381557
1,0,0.7838412,0.21491897,0.0012398467
1,2,0.15252323,0.1602337,0.6872431
1,1,0.006247612,0.99282926,0.0009231994
1,0,0.7438626,0.25532073,0.00081660744
1,1,0.004461835,0.9940725,0.0014656207
1,1,0.0075488747,0.9916083,0.0008428348
1,1,0.0059676287,0.9880414,0.0059909853
1,1,0.01288304,0.98421973,0.0028971403
0,0,0.8631152,0.05421567,0.082669035
1,1,0.0060445885,0.9929953,0.00096013607
1,1,0.0058987434,0.9929853,0.0011159435
1,1,0.01852018,0.9776674,0.0038125357
1,1,0.025813794,0.9724467,0.0017395794
1,1,0.00987252,0.9894776,0.0006498928
1,1,0.005504382,0.99312544,0.001370149
1,1,0.010799254,0.9883913,0.0008094962
1,1,0.0103856325,0.9888827,0.00073168246
0,0,0.96421224,0.035250284,0.0005374734
1,1,0.005987807,0.992351,0.001661131
1,1,0.27946776,0.7192431,0.001289147
1,1,0.38406947,0.6143409,0.0015896577
1,0,0.92902046,0.07004724,0.0009322389
2,2,0.014792411,0.010058039,0.9751496
2,2,0.0010550264,0.001568391,0.99737656
1,1,0.0063143685,0.9927164,0.00096928596
1,1,0.028862176,0.9637508,0.0073871277
0,1,0.4747795,0.5224627,0.0027577442
1,1,0.005402554,0.99300826,0.001589213
1,1,0.0054479246,0.993555,0.000996997
2,2,0.0030355935,0.21395762,0.7830067
1,1,0.01478032,0.98391426,0.0013054381
2,2,0.00084253453,0.0020771634,0.99708027
1,1,0.010668719,0.98867804,0.00065318367
1,0,0.94112915,0.058427315,0.00044349182
2,0,0.47693774,0.4279942,0.09506806
1,1,0.0061398847,0.9930127,0.00084733195
1,1,0.01568086,0.98373544,0.00058372197
1,1,0.009787159,0.9895816,0.0006311955
1,0,0.84280896,0.15651417,0.00067691284
1,1,0.0075290995,0.9914282,0.0010426074
1,1,0.0038092046,0.9825534,0.013637331
1,1,0.031963456,0.96753293,0.0005036884
1,1,0.0053950204,0.9935622,0.0010428128
1,1,0.01089334,0.9882781,0.0008285979
1,1,0.12669332,0.8725822,0.0007244858
1,1,0.020747729,0.9783136,0.0009385788
1,1,0.050526746,0.948726,0.0007472434
1,1,0.005401392,0.9927947,0.0018039469
1,1,0.013259421,0.98613214,0.0006084536
1,1,0.019763302,0.9794831,0.0007535975
1,1,0.006124148,0.99240404,0.0014717592
2,2,0.0023443035,0.008442162,0.9892135
2,2,0.0010013166,0.0011390813,0.99785966
1,1,0.0040750895,0.9942245,0.0017004097
1,1,0.0054904935,0.9935261,0.0009834304
1,1,0.007962141,0.9912004,0.00083756604
1,1,0.009106474,0.99024314,0.0006503956
1,1,0.006781811,0.992358,0.000860108
1,1,0.012729552,0.98660326,0.0006672703
1,1,0.006937954,0.9921731,0.00088898
1,1,0.015254662,0.98412734,0.0006179847
1,1,0.09758521,0.9017693,0.00064543623
1,1,0.008899505,0.9902028,0.0008976728
1,0,0.7790046,0.2178056,0.0031898378
2,1,0.0052435887,0.991475,0.0032813542
1,1,0.0056561963,0.9929898,0.0013540012
1,1,0.003050632,0.98697597,0.009973376
1,1,0.008489425,0.9908736,0.00063697656
2,2,0.0006752957,0.0008553227,0.9984694
1,1,0.0040616198,0.99287546,0.0030628787
1,1,0.0041821394,0.9928202,0.0029976096
2,2,0.0010925796,0.003656657,0.9952507
2,2,0.0018016685,0.0047190324,0.99347925
1,1,0.0067707365,0.99218994,0.0010393405
1,1,0.04997775,0.9494794,0.0005428713
0,1,0.011038401,0.98832256,0.00063907023
1,1,0.012522068,0.98676884,0.0007090385
1,1,0.044911418,0.9538231,0.0012655138
1,1,0.031066647,0.96799,0.0009432989
1,1,0.06292192,0.93188274,0.0051952973
0,0,0.5011813,0.45566282,0.043155912
1,1,0.058704942,0.9403062,0.0009888463
1,1,0.0048622494,0.99213636,0.0030014014
1,1,0.0062312325,0.9921623,0.0016065764
2,2,0.00059398904,0.0022703314,0.99713564
1,1,0.05288522,0.94661224,0.00050251686
1,1,0.13010192,0.86933815,0.0005599409
2,2,0.00041223754,0.0024788377,0.997109
2,1,0.010142659,0.8661133,0.123744
2,2,0.0063400604,0.039758585,0.9539013
1,1,0.01871414,0.98069715,0.00058877864
1,1,0.01817991,0.9812763,0.00054378965
0,1,0.009235425,0.9891784,0.0015861788
2,2,0.0004761384,0.004780733,0.9947431
1,1,0.21602072,0.78325653,0.0007226567
2,2,0.078283116,0.15914324,0.7625737
2,1,0.43478042,0.5577242,0.0074954354
1,1,0.07995861,0.919557,0.0004843555
1,1,0.005114166,0.99380964,0.0010761832
1,1,0.0027968024,0.98991334,0.007289862
1,1,0.01011326,0.98915905,0.00072761107
1,1,0.006958216,0.99215966,0.00088204996
1,1,0.01221671,0.98673964,0.0010437747
1,1,0.008515133,0.98999935,0.0014854996
1,1,0.0070493086,0.99198395,0.0009666809
0,1,0.009224103,0.9870014,0.00377449
1,1,0.2088842,0.7863984,0.0047173756
2,2,0.001106096,0.018508302,0.98038566
1,1,0.01942516,0.97979707,0.0007777685
1,0,0.96318096,0.03632148,0.0004975207
0,0,0.9909638,0.008257157,0.0007789881
1,1,0.0070572253,0.9921286,0.00081414566
1,1,0.004005281,0.99355114,0.0024436016
1,1,0.010718267,0.9886729,0.000608831
1,1,0.013102643,0.98619974,0.0006976433
1,1,0.012633341,0.98610353,0.0012631456
2,2,0.005272192,0.0065677594,0.98816
1,1,0.004747564,0.9936466,0.0016058405
1,1,0.007610306,0.99141407,0.0009756067
1,1,0.0063726255,0.9911705,0.0024568662
1,1,0.009651103,0.9834784,0.0068704425
2,2,0.0071759396,0.00881794,0.9840061
1,1,0.008993016,0.989916,0.0010909765
1,1,0.0054471414,0.9934122,0.0011406684
1,1,0.0040833484,0.9875218,0.008394867
1,1,0.017499672,0.98201066,0.0004897239
1,1,0.0060824505,0.9924079,0.0015096125
1,0,0.9930153,0.0060093957,0.0009752756
1,1,0.0049509904,0.9926408,0.0024082118
2,2,0.00083164364,0.0014285564,0.9977398
1,1,0.013004373,0.98648006,0.00051556213
1,1,0.0059854006,0.9919521,0.0020624478
1,1,0.010175582,0.9889572,0.00086726435
1,1,0.09001333,0.90910244,0.0008841849
1,1,0.022257315,0.97708446,0.00065825606
1,1,0.0034487615,0.99336797,0.0031833595
1,1,0.016425887,0.98208594,0.0014880869
1,1,0.017301017,0.98219854,0.0005004549
1,1,0.1694478,0.82998866,0.000563544
0,1,0.04454868,0.9542384,0.0012128159
1,1,0.015189792,0.9841381,0.00067213486
2,2,0.0027949433,0.009879948,0.9873251
1,0,0.50068516,0.49873316,0.00058167987
2,2,0.0019517345,0.002699151,0.9953491
2,2,0.001496559,0.0030797494,0.99542373
1,1,0.007652125,0.9876565,0.004691374
1,1,0.0063000945,0.99240863,0.0012912409
2,2,0.0007649359,0.020428866,0.9788062
1,1,0.032834623,0.96662223,0.0005430428
1,1,0.018499568,0.97992295,0.0015774874
1,1,0.0064110486,0.99277425,0.00081467547
1,1,0.0054899626,0.9934301,0.0010799826
1,1,0.0060915225,0.99291795,0.0009905369
1,1,0.0040702675,0.9940183,0.0019114257
1,1,0.0068148333,0.99184847,0.0013366885
2,2,0.0004056711,0.0048607164,0.9947336
1,1,0.008961745,0.7949796,0.19605869
1,1,0.048399404,0.9505365,0.0010640738
1,1,0.050878882,0.9472781,0.0018430194
1,1,0.19328421,0.8015321,0.0051836497
1,0,0.83551204,0.1627642,0.0017236618
1,1,0.0049911225,0.99289966,0.0021092508
1,2,0.07584646,0.3287389,0.5954146
1,1,0.03170937,0.9676061,0.0006844901
2,2,0.0005993611,0.0010768566,0.99832374
1,1,0.005674671,0.9933188,0.0010065418
1,1,0.01612619,0.9833039,0.00056995
1,1,0.009118672,0.9901181,0.0007632692
1,0,0.6207745,0.03522751,0.34399801
1,1,0.004897757,0.993543,0.0015593142
1,1,0.005641098,0.9932448,0.0011140571
1,2,0.001612321,0.06482988,0.9335578
1,1,0.0074550714,0.99179804,0.0007468531
1,1,0.006295228,0.9926109,0.0010939465
1,1,0.003652467,0.9854113,0.010936246
1,0,0.5754544,0.42348558,0.001060017
1,0,0.50425524,0.49450204,0.0012426213
1,1,0.012823038,0.98251003,0.0046669287
1,1,0.004721928,0.9940889,0.0011892358
1,1,0.008667615,0.99065185,0.00068055955
1,1,0.013851329,0.97866917,0.007479532
1,2,0.00039060542,0.001716713,0.9978927
1,1,0.0039439485,0.9898694,0.006186551
1,1,0.0061005405,0.9924476,0.0014518382
1,1,0.005328932,0.99295956,0.0017115659
1,1,0.0038710895,0.99268264,0.0034463822
1,1,0.0057466878,0.99323505,0.0010183207
1,1,0.008557421,0.9905533,0.0008892639
1,1,0.006301407,0.99261534,0.0010833204
1,1,0.0053427275,0.9935876,0.0010696568
0,0,0.9237233,0.075307265,0.000969512
1,1,0.0045710546,0.9755731,0.019855754
1,1,0.004114995,0.9932334,0.002651656
1,1,0.027210781,0.97218,0.0006092912
1,1,0.0056687957,0.99325985,0.0010713944
1,1,0.003042869,0.97489727,0.02205982
1,1,0.0077653187,0.9915575,0.0006772021
2,1,0.0038396448,0.99428165,0.0018786174
1,1,0.04321413,0.9560854,0.0007005407
1,1,0.0055919876,0.99328953,0.0011184678
1,1,0.17450373,0.6486767,0.17681956
1,1,0.0051575727,0.9934744,0.001367956
1,1,0.30517095,0.6820285,0.012800516
1,1,0.0044756006,0.99325186,0.0022725582
1,1,0.03696942,0.9614306,0.00159997
1,1,0.015303998,0.9807037,0.0039922865
1,1,0.019186528,0.97880983,0.002003571
1,1,0.01041062,0.9888447,0.0007446291
1,1,0.0054487954,0.99274385,0.0018073812
1,1,0.014831835,0.9844552,0.00071292405
1,1,0.007611575,0.9915794,0.00080894114
1,1,0.009324304,0.9899588,0.00071690965
1,1,0.00723392,0.9919567,0.00080924894
1,1,0.081988886,0.90888935,0.009121743
1,1,0.0059907567,0.9928398,0.0011693274
1,1,0.08643931,0.91222614,0.0013344833
1,2,0.0009562512,0.011995868,0.98704785
1,1,0.0075827176,0.9916863,0.0007308962
1,0,0.9747491,0.0247685,0.00048231974
1,1,0.008992514,0.9903442,0.0006632912
1,1,0.02070254,0.97856915,0.0007283063
1,1,0.005910631,0.99304503,0.0010443076
1,1,0.0029855617,0.99270004,0.004314373
1,1,0.010783233,0.9883717,0.0008450205
1,1,0.009428125,0.98980284,0.0007690106
1,1,0.029720688,0.94928634,0.020992957
1,1,0.0036811936,0.9921921,0.004126769
1,1,0.014248738,0.98438776,0.0013634097
1,1,0.0049266624,0.9935679,0.0015054847
1,1,0.0073030465,0.99170375,0.0009931977
1,1,0.105366744,0.75166506,0.14296828
1,1,0.076854646,0.9210907,0.0020546177
1,1,0.005590564,0.9930367,0.001372705
1,1,0.0045239376,0.99325186,0.0022242544
2,2,0.00090547407,0.0061216773,0.99297285
1,1,0.0074814497,0.9904593,0.0020593442
1,1,0.009410875,0.98992354,0.0006656044
1,1,0.0039307214,0.9942872,0.0017821266
1,1,0.11040031,0.8889584,0.00064125727
2,2,0.00041842044,0.0012602,0.99832135
1,1,0.008512938,0.9907113,0.00077575335
1,1,0.03568401,0.9637628,0.00055319467
0,0,0.99275243,0.0053122346,0.0019352701
1,1,0.02458323,0.97492677,0.0004900045
1,1,0.011664899,0.98762685,0.0007082703
1,1,0.0050819363,0.99334985,0.0015681726
2,2,0.00093080493,0.01742207,0.9816472
2,2,0.0005820786,0.0010560687,0.9983619
1,1,0.0052575134,0.9931375,0.0016050177
1,1,0.006640174,0.992249,0.0011107686
1,1,0.0075458204,0.99169123,0.0007629902
1,1,0.009126367,0.98950315,0.0013704946
1,1,0.018983256,0.98039377,0.0006228972
2,2,0.00126981,0.028494384,0.97023576
1,1,0.07591034,0.9234236,0.000666119
1,1,0.03585442,0.96235543,0.0017901054
1,1,0.005028048,0.99343103,0.0015409739
1,1,0.006123492,0.9922977,0.0015787979
0,0,0.8636613,0.12166615,0.014672652
1,1,0.030261822,0.9690513,0.00068685255
1,1,0.00634075,0.9920083,0.0016508561
1,1,0.0055819983,0.9934536,0.0009643388
1,1,0.04377395,0.9557869,0.0004391071
1,1,0.014648047,0.98467815,0.00067381846
1,1,0.19562723,0.8029724,0.0014004
1,1,0.0065080137,0.99265,0.00084207393
1,1,0.014709367,0.9835036,0.0017870646
1,1,0.027994178,0.9701073,0.0018985276
1,1,0.005104862,0.99297076,0.0019243871
1,1,0.113686286,0.8855219,0.00079187314
0,0,0.9910069,0.008066231,0.00092692015
1,1,0.030746045,0.9681401,0.0011138235
1,1,0.0071643065,0.9910835,0.0017522632
1,1,0.015967969,0.98261136,0.0014207021
1,1,0.0046565076,0.99381095,0.001532557
0,1,0.012485683,0.9867884,0.0007258672
1,1,0.0052757175,0.9936608,0.001063486
1,1,0.009750372,0.98923737,0.0010122431
2,2,0.0004810367,0.0023631256,0.9971558
1,1,0.03375189,0.86877424,0.09747377
1,2,0.059669547,0.055320203,0.8850102
1,1,0.0091191195,0.99016666,0.00071426464
1,1,0.0033077665,0.9820405,0.014651671
1,1,0.01999105,0.97940695,0.0006019481
1,1,0.009611403,0.9895275,0.0008610115
2,2,0.00043515078,0.0011003977,0.99846447
1,1,0.0055110585,0.9933595,0.0011295234
1,1,0.01872677,0.97944427,0.0018290235
1,1,0.0060697314,0.9864717,0.00745861
1,1,0.008605587,0.98982567,0.001568725
0,0,0.63399935,0.3598336,0.0061671417
2,2,0.0014221498,0.007250541,0.99132735
1,1,0.010545921,0.98857695,0.00087715
2,2,0.0038623784,0.051044818,0.9450928
1,1,0.017651973,0.980856,0.0014920402
1,1,0.006923826,0.99208844,0.0009877781
1,1,0.005900109,0.9932152,0.00088471465
1,1,0.0045704045,0.99273235,0.002697318
2,2,0.00072671747,0.0035805237,0.9956928
1,1,0.009849933,0.9891438,0.0010062341
1,1,0.0052379197,0.9933089,0.0014530981
1,1,0.011100282,0.98805666,0.000843103
1,1,0.0098598795,0.9891761,0.00096394465
1,1,0.010866433,0.98848814,0.00064544985
1,1,0.004528304,0.9942106,0.0012611541
1,1,0.050302014,0.94912934,0.00056871446
1,1,0.0039752075,0.9938252,0.00219961
2,2,0.00074843946,0.0014568124,0.99779475
1,1,0.00305894,0.9915986,0.0053424565
1,1,0.0071016154,0.99205184,0.00084651203
1,1,0.12835343,0.8711609,0.0004856045
1,1,0.008185929,0.991088,0.0007261877
1,1,0.003778502,0.99385697,0.002364526
1,1,0.044978626,0.7252097,0.22981173
1,1,0.005985852,0.99299616,0.0010180757
2,2,0.0006814929,0.0014783764,0.99784005
1,1,0.0051756324,0.992097,0.0027273665
2,2,0.0007523923,0.0020432181,0.99720436
2,2,0.00056715024,0.0016604484,0.9977724
0,1,0.28935692,0.7092055,0.0014375978
1,1,0.27474013,0.724551,0.000708833
2,2,0.00049321976,0.00078050344,0.9987263
2,1,0.004581207,0.9941075,0.0013112567
1,1,0.0097533045,0.9890519,0.0011948216
1,1,0.12593433,0.87330437,0.00076136854
2,2,0.0005529879,0.0015722422,0.99787474
1,1,0.0068082972,0.99186534,0.0013263088
1,1,0.007792579,0.991159,0.0010484495
1,1,0.0053441375,0.9928798,0.0017761316
1,1,0.16480683,0.83450973,0.0006834666
1,1,0.004495722,0.99188834,0.0036159432
1,1,0.0067649363,0.99134,0.0018951385
1,1,0.0048088357,0.9937738,0.0014173306
1,1,0.0054936865,0.9931335,0.0013728387
1,1,0.0040834146,0.99334115,0.0025753772
1,0,0.77258277,0.21839632,0.009020898
1,1,0.0056509995,0.9930468,0.001302205
1,1,0.006343561,0.9924481,0.0012083276
1,1,0.0035705843,0.99195963,0.004469778
1,1,0.00666389,0.99239516,0.0009409963
2,2,0.00853439,0.0059871273,0.9854785
1,1,0.0068093585,0.99201995,0.001170646
2,2,0.0006031011,0.0026610068,0.9967359
1,1,0.0053396793,0.9930207,0.0016396807
1,1,0.4885984,0.5100505,0.0013510957
1,1,0.010332256,0.9886158,0.0010519049
1,1,0.008272549,0.99039006,0.0013373325
2,1,0.01283857,0.64386755,0.34329385
1,1,0.00424835,0.9929022,0.002849423
1,1,0.0038451094,0.9918148,0.004340093
1,1,0.010636873,0.98789513,0.0014679367
1,1,0.028530963,0.971007,0.00046206167
2,2,0.0062207337,0.14987066,0.84390855
1,1,0.0046082595,0.9941356,0.0012561425
1,1,0.0033379835,0.9910116,0.005650444
1,1,0.005822205,0.992623,0.0015548305
1,1,0.0061637065,0.992979,0.00085729087
0,1,0.11660501,0.882895,0.0004998955
1,1,0.005857019,0.9917556,0.0023873402
2,2,0.0008775446,0.0023438488,0.99677867
2,2,0.0006676125,0.014149277,0.9851832
1,1,0.00465851,0.9922983,0.0030432148
2,2,0.0005156888,0.0011307764,0.9983536
1,1,0.0068886024,0.9918727,0.0012386821
1,0,0.5354137,0.4497641,0.014822193
1,1,0.0052838707,0.9932546,0.0014615576
1,1,0.007574507,0.99012893,0.0022965982
1,1,0.006846979,0.99215734,0.0009955945
1,1,0.042382784,0.95712095,0.0004963255
2,2,0.000918855,0.010923965,0.9881572
1,1,0.059656747,0.9075741,0.032769106
2,2,0.00074843946,0.0014568124,0.99779475
2,2,0.0009423064,0.028301617,0.97075605
1,1,0.006074402,0.99303234,0.00089323224
1,1,0.093067914,0.8731427,0.03378936
1,1,0.005751306,0.99306303,0.0011856905
1,1,0.0061604404,0.9876187,0.0062208953
