text,label
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,2
Some of these hoes out here for everybody.,1
@M_A_Larson @SteveStreza You're saying zebras are goth?,2
"@WolfgangAbedeus Your bitch called, she was missing this dick",1
RT @NikoWavy: Some hoes look better without they Avi enlarged...,1
#BangBangBirdGang ya bitch you!!! 56 -fruit loop,1
If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl,1
"""I woke up like thi-"" bitch go back to bed",1
@heavensenttynae you kno I love stuffed clams bai,2
You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .,1
Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,1
"RT @alicia_garcia3: ""That's why God made brownies. To replace boys.""",2
This O6 just caught me talking to a bird and that was pretty embarrassing,2
Ya last nicca couldn't beat it ... I hit it like a free throw!,1
RT @wrongwaybennett: Only Southerners know the difference between redneck and white trash.,1
"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV",2
So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!,2
Still downtown with these bitches.,1
@HBMostDope @SODMG_P_COOK both of y'all pussy boa!,1
"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch.",1
@HipsterBreeez Na a young bitch got school &#128514;&#128514;&#128514;,1
Yeah hoe,1
@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;,1
Dekalb police are some hoes...,1
@uhCokee he's just a cunt and nobody likes him. He should choke on shit,1
Good Mernin faggots http://t.co/3ZPTPqFkTl,0
Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe,2
RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,1
"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;",2
"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",1
@AmericanWhiteHM I hate that nigger.,0
RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact,1
I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me,1
RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;,1
@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit,1
"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real",1
RT @paidinfull_4: &#8220;@brennonthekidd_: what would u do? .. &#128561; http://t.co/RisLnwWIeR&#8221;kick that bitch down the stairs!,1
All these bitches want love from scrappy .,1
This bitch done blew my high,1
"RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos
http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw",2
"RT @DreadJackson: broke hoes 3 words, OUT MY FACE",1
@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot,0
"Gettin a lil midnight snack, best po-boys in town Genes with my nigs @yungnaughti and nick_swag_is_504 http://t.co/HHom4NxAKd",1
"""@Shun_stokes: &#128514;&#128514;&#128514;&#128514;RT @bluprint_4: Lmao! This bitch come scooting in the tent like she about to fuck some shit up!"" &#128557;&#128557;&#128557;",1
@onedirectum fugly white bitch,1
"@FreddieGibbs Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch.",1
Eating pussy on top of my shoulders,1
@thundercurlz yo ugly ass 4 eyes havin ass bitch,1
@riseofthefags69 stfu prude ass basic ass bitch,1
gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1
"&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr",1
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",1
Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,2
&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet,1
@JerGucci my luck the bitch gonna drug me an I won't even kno what happened lmao,1
@ToWherever yay im a whitey :3,2
pull out my bank roll on y'all bitches like whoa,1
"RT @nikejap: Bae: go talk to your other hoes
Me: http://t.co/WjFjmsf8aV",1
"RT @LiveAndUncut: if you really wanna please your man, seeing him pleased Gon turn you on. but you know, bitches aint really what they clai&#8230;",1
RT @Adrian1_knowsu: @0124jessi lml se pasa de shunsha &#128536;&#128536;and no mi joda w ur bitch waaa &#128514;&#128514;,1
@Thee_MrWest pussy,1
""" cancel that bitch like Nino """,1
"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;",1
I like chilling with your bitch and I like fucking her.,1
Fuck ass redskin corners,0
Just might fuck yo main bitch. Dats just how I feel &#128520; http://t.co/oodbPTGV1n,1
You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz,1
RT @JamesBlunt: Me! Me! Pick me! RT @blackeyelined: Who is a bigger twat: James Blunt or Robin Thicke?,1
RT @deecatanz: Lmao hoes now a days &#128514;&#128581;,1
&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash,2
@kincade00 @mistaturk5 lmaooo just call my phone if you want them birds *Migos Voice*,2
RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,1
RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg &#128079;,1
"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures",1
"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",2
Fuck off bitch,1
"RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",2
"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.",1
@OVOtilUOverDose your just building the pussy up lmao!,1
"I luv watching gas monkey, they be havin some classics on there.",2
@iamJAYUNO shuddup hoe,1
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,2
&#8220;@mikeceeno: Just seen 2 pregnant bitches fight&#8221; did the look like sumo wrestlers?,1
"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &#9995;&#128564;",1
@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;,1
But why did this bitch just follow me...don't even like u @_graceexo,1
@FAGHETTIOS speak english prude ass white bitch,1
""" quick piece of pussy call it a drive by """,1
Photo: Morning bitches http://t.co/4P3mK58gc4,1
"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",2
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!,1
"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""",1
"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",1
Too worried bout bitches &amp; fashion they go missing in action.,1
RT @itsclaribelyo: Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;,1
Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;,1
@Horsepower_Will naw nigga I got yo bitch tip toeing on my wooden floor !,1
Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;,1
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs,1
@Hype I'm not delivering to that bitch boy anymore.,1
"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!""",1
"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut",2
Lol my porn name is master licker wtf y I gotta have dat bitch ass name,1
"RT @ThomasKeneally: Obersturmfuhrer Matthias, my wife is a superb financial brian. Carry on with your labelling in her presence, and see ho&#8230;",2
"Monkey see, monkey do, Narnfraud?
Swiftee &amp; Narnfraud = pathetic and disturbed pair of thugs
#mngop proud?
#stribpol",1
@kirstynehbu faggot,0
"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;",1
Stop sayin my gov. Name fuck wrong widd u bitch is u stupid,1
"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live.",1
#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals,1
@MC_JayTee lol I already made it. I'm waiting on my brownies to finish &#128526;,2
Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,1
RT @_Ezzzylove: I hate salty bitches,1
@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;,1
"@MichelleHarnois 
Dis bitch gots spunk!",1
Only hoes get 3K followers on instagram,1
@DavetheBrave1 that hoe on some other shit bro rt and 100x better rn that a nigga high,0
RT @trvvp_: These hoes got no chill http://t.co/lc5GsfOVXS,1
I hopes dis don't come as a severe shock to use but I'm colored,2
RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68,1
@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2
I'm happily taken tho... &amp; I ain't cheating for none of you hoes.,1
"&#128114;&#128069;&#128166;&#128149; - &#128514;&#128557; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch &#9994;&#128514;&#128557;",1
"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;",2
It's hot and my allergies are killing &#128553; I feel like a little bitch &#128514;,1
Current emotion-Broke ass bitch,1
&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga,0
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,1
"&#8220;@TKetterhagen: &#8220;@lars_matthews: &#8220;@Nspan17: I really only like like 3 people in this town, everyone else is a faggot&#8221; me&#8221; me&#8221; me",1
RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1
&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,1
Help me speed up the process of fucking your bitch..feel me?,1
RT @DogBountyHunter: @WarMachine170 Hey Boy This half breed Chiricahua Apache is on YOUR ASS #Eatmytazer !!,1
"I got the streets in a head lock, I got yo bitch in a leg lock",1
"You ever see bitches comment on a vine like ""oh my god, that's me!"" Knowin damn well she would neva do some shit like that lmfaaoo",1
Riding in that ooo bitch it's nasty,1
"L7 niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope.""",1
Yo bitch I had fun with that,1
"RT @gordonshuckrow: Can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? @Franchein&#8230;",1
RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY,2
RT @MajorNews911: NBC News projects Charlie Baker (R) wins Massachusetts Governor. http://t.co/Su9JblPLrO,2
"RT @jgalt666: Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&#8217;s choice for Surgeon Gen, http://t.co/&#8230;",2
"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;",1
@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?,1
"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",2
women hate hoes becuz they fuckin up the economy,1
RT @marthayabish_: that's the type of bitch that I hate,1
"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you",1
@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb,1
RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!,1
"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",2
&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.,1
we all went through so much shit together . I miss them bitches,1
@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,2
b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored,2
Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
paper ova pussy,1
Apple need to add some colored emoji,2
@broneadams yo bitch stay lookin like a clown,1
Bitch nicca talmbout a mf 3peat....Df y'all ain't da Lakers,1
"""Foreign chick, no lie.. Man that bitch Beautiful""",1
"""You and yo boys some pussy cats.""",1
@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL,1
@slings_x_arrows bitches are gonna make it rain on me,1
@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up,1
@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad,1
"RT @Cheddar85: Dudes taking ""selfies"" aint cute. .... ya pussies",1
RT @SaertjeMirror: I am a zebra amongst the sheep.,2
"I fucked your little sister last night
The pussy was right 
The pussy was tight",1
RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,0
"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",1
"&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah",1
Too many bad bitches last night,1
"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.",1
