text,true_label,predicted_label
rt @user @user im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never,1,1
@user @user he's a faggot,0,0
helga was a bitch.... and for what reason.? #heyarnold,1,1
"alfredo, linguini, pasta.... just fancily prepared trash",2,2
"oh look, cutler didn't step into his throw and threw an int. nice flat footed throw cunt.",1,1
"honestly, i just do it for the bitch mob",1,1
rt @user finna fly me a thot out here! get back on my make bitches fly like peter pan shit.,1,1
@user @user bitch ion talk to 3 shit ion even talk to 1 can you even name 1 ? lol,1,1
"lmao rt @user post away about this ""bitch"" i've seen all the memes the word has to offer in regards to me i honestly don't care.",1,1
"rt @user me and this bitch may not be the best of friends, but this cover??? #stunning! #loveit she ate that [url]#8230;",1,1
why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1,1
"rt @user ""a day without laughter is a day wasted."" ~charlie chaplin",2,2
rt @user we don't love these hoes [url],1,1
rt @user dorks are fucking bitch-magnets. sorry.,1,1
popcorn and candy for dinner. i always knew charlie brown was my spirit animal.,2,2
@user only good thing about this season. #firecashman .,2,2
rt @user there's only one bae at the end of the day. cause she ride for me unlike you other bitches.,1,1
my nigguh me naturally forever be fly!,1,1
people be so angry tonight on dis here tweeter. it hard for a colored man to see all dis anger. like bein in a waffle house in mississippi,2,1
@user lmaoo abo crusty hands,2,2
"rt @user im not rude, most people are just sensitive little bitches",1,1
until next time rednecks i'll see you again @ rednecks with paychecks [url],1,1
"from the espn yankees game recap: ""the sellout crowd braved 61-degree temperatures."" lol what??? that's not weather you struggle through.",2,2
@user grand opening ! @user top class oriental massage perfect ! [url],2,2
some of these hoes out here for everybody.,1,1
@user @user you're saying zebras are goth?,2,2
"@user your bitch called, she was missing this dick",1,1
rt @user some hoes look better without they avi enlarged...,1,1
#bangbangbirdgang ya bitch you!!! 56 -fruit loop,1,1
if a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... all deez niggas here corny asl,1,1
"""i woke up like thi-"" bitch go back to bed",1,1
@user you kno i love stuffed clams bai,2,1
you know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .,1,1
omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,1,1
"rt @user ""that's why god made brownies. to replace boys.""",2,2
this o6 just caught me talking to a bird and that was pretty embarrassing,2,2
ya last nicca couldn't beat it ... i hit it like a free throw!,1,1
rt @user only southerners know the difference between redneck and white trash.,1,2
"rt @user rick scott beating win number in 30 counties, charlie crist in 13. #flgov",2,2
so i'm at #tedgibson and ted is getting his hair colored right beside me. heeeey!,2,2
still downtown with these bitches.,1,1
@user @user both of y'all pussy boa!,1,1
"everyday i wake up celebrating, why? i just dodged a bullet from a crazy bitch.",1,1
@user na a young bitch got school,1,1
yeah hoe,1,1
@user @user @user that's kevin with the hoes,1,1
dekalb police are some hoes...,1,1
@user he's just a cunt and nobody likes him. he should choke on shit,1,1
good mernin faggots [url],0,0
charlie baker for mass gov..the most lib newspaper in most lib state supports 'r' for gov! dog [url] via @user,2,2
rt @user when u and ur boys discover a hoe [url],1,1
rt @user @user @user @user @user charlie understood how to keep those percentages lower.. [url]#8230;,2,2
"rt @user i swear i'm a nice girl, until you do something that pisses me off... then the bitch comes out.",1,1
@user i hate that nigger.,0,0
rt @user girls with good pussy are possessed by demons its a fact,1,1
i swear y'all broads with a new bitch every month....i cant even get one girlfriend. maybe something is wrong with me,1,1
rt @user @user money can't buy you love so i don't pay for no pussy,1,1
@user @user @user @user lmao nigga yo avi so trash my phone won't even load that shit,1,1
"dudes kill me with that ""i wouldn't mess with khloe kardashian if she ain't have money"" i've seen the hoes y'all be hitting get real",1,1
rt @user @user what would u do? .. [url]#8221;kick that bitch down the stairs!,1,1
all these bitches want love from scrappy .,1,1
this bitch done blew my high,1,1
rt @user a photographer hid in a trash can to get these adorable engagement photos [url] [url],2,2
"rt @user broke hoes 3 words, out my face",1,1
@user @user @user your getting blocked faggot,0,1
"gettin a lil midnight snack, best po-boys in town genes with my nigs @user and nick_swag_is_504 [url]",1,1
"""@user rt @user lmao! this bitch come scooting in the tent like she about to fuck some shit up!""",1,1
@user fugly white bitch,1,1
"@user lol, always with the complaining and crying. just like when jeezy broke up with you cause your a moaning old bitch.",1,1
eating pussy on top of my shoulders,1,1
@user yo ugly ass 4 eyes havin ass bitch,1,1
@user stfu prude ass basic ass bitch,1,1
gotta remind myself to put da phone down sometimes cuz i get sidetracked when i see all these bad bitches n den get mad cuz i cant meet em,1,1
"@user i never get on twitter but when i do, i get in bitch fights with niggas. not even females bruh.. [url]",1,1
rt @user victorias real secret? five nipples and a sideways vagina.,1,1
will hillary dodo-bird be dems 2016 candidate to take over obama's job as us prez? dog [url] via @user,2,2
@user kanye might be the first nigga to successfully save a hoe.lol this a original . tweet,1,1
@user my luck the bitch gonna drug me an i won't even kno what happened lmao,1,1
@user yay im a whitey :3,2,0
pull out my bank roll on y'all bitches like whoa,1,1
rt @user bae: go talk to your other hoes me: [url],1,1
"rt @user if you really wanna please your man, seeing him pleased gon turn you on. but you know, bitches aint really what they clai",1,1
rt @user @user lml se pasa de shunsha and no mi joda w ur bitch waaa,1,1
@user pussy,1,1
""" cancel that bitch like nino """,1,1
"rt @user rt @user lib hypocrisy alert bans ""bossy"" but ""bitch"" is okay! @user @user @user #tcot [url]#8230;",1,1
i like chilling with your bitch and i like fucking her.,1,1
fuck ass redskin corners,0,1
just might fuck yo main bitch. dats just how i feel [url],1,1
you see these two pussies jason capuano nd jason cousins taking chit on the gram but ain't about that [url],1,1
rt @user me! me! pick me! rt @user who is a bigger twat: james blunt or robin thicke?,1,1
rt @user lmao hoes now a days,1,1
@user what will the lakers be after kobe trash,2,2
@user @user lmaooo just call my phone if you want them birds *migos voice*,2,2
rt @user dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,1,1
rt @user i'm in this bitch yaaa i do my thanggg,1,1
"me to @user ""caffenate me, bitch"" because i don't know how to use dave's coffee maker #struggles #cleadventures",1,1
"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for perot. maybe i related to his really big ears, idk.",2,2
fuck off bitch,1,1
"rt @user bees won, mets won, and the yankees lost. it's a good day in baseball.",2,2
"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.",1,1
@user your just building the pussy up lmao!,1,1
"i luv watching gas monkey, they be havin some classics on there.",2,2
@user shuddup hoe,1,1
cleveland is the best team for manziel honestly the oc can use the offense he had with the redskins the browns d is nice wit a def hc,2,2
@user just seen 2 pregnant bitches fight did the look like sumo wrestlers?,1,1
"one thing i hate more than lightskin niggas, is a confused bitch like either you go fwm or you gon fw these niggas.",1,1
@user see bro pussy changes you,1,1
but why did this bitch just follow me...don't even like u @user,1,1
@user speak english prude ass white bitch,1,1
""" quick piece of pussy call it a drive by """,1,1
photo: morning bitches [url],1,1
"special thanks to tina, charlie and staff at waverly hills... thanks to everyone that dedicated time to make the... [url]",2,2
@user calm down you little asian lol just go flip a bitch!,1,1
"""@user you a woulda coulda shoulda ass hoe """,1,1
"@user i've had to do it in multiple classes. ain't really that rare. also, don't call your teacher a bitch on twitter.",1,1
too worried bout bitches fashion they go missing in action.,1,1
rt @user swag fags are now hibernating because great america and christmas in the park are both closed.,1,2
ugly ass hoe wanna be me so bad bitch gone on,1,1
@user naw nigga i got yo bitch tip toeing on my wooden floor !,1,1
light skin niccas always wanna try to be ike turner! lol rt @user @user only if u can take one back,1,1
rt @user rt if you want me to expose some more bitches [url],1,1
@user i'm not delivering to that bitch boy anymore.,1,1
"once you hate someone, everything they do is offensive. ""look at this bitch eating those crackers like she own the damn place!""",1,1
"rt @user when you clam up, my survival instinct is to kick the door shut",2,1
lol my porn name is master licker wtf y i gotta have dat bitch ass name,1,1
"rt @user obersturmfuhrer matthias, my wife is a superb financial brian. carry on with your labelling in her presence, and see ho",2,1
"monkey see, monkey do, narnfraud? swiftee narnfraud = pathetic and disturbed pair of thugs #mngop proud? #stribpol",1,2
@user faggot,0,0
"rt @user when tupac said ""i ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" [url]#8230;",1,1
stop sayin my gov. name fuck wrong widd u bitch is u stupid,1,1
"'i drowned in ur pussy so i swam 2ur but."" easily the most eloquent message sent on xbox live.",1,1
#indigenouspeoplesday haha!!! you fuckin' retarded commies!!!!! hunter biden loves snortin' that pygmie fairy dust don't he? #liberals,1,1
@user lol i already made it. i'm waiting on my brownies to finish,2,2
niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,1,1
rt @user i hate salty bitches,1,1
@user you already know they go to fed for me ah bitch be ready to walk out the door,1,1
@user dis bitch gots spunk!,1,1
only hoes get 3k followers on instagram,1,1
@user that hoe on some other shit bro rt and 100x better rn that a nigga high,0,1
rt @user these hoes got no chill [url],1,1
i hopes dis don't come as a severe shock to use but i'm colored,2,2
rt @user hoes find a way to hoe...... no matter what [url],1,1
@user it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,2,1
i'm happily taken tho... i ain't cheating for none of you hoes.,1,1
"- omg just thinccin of you makes me laugh, we use to stay talking shit in 3rd period, you cute, you my bitch",1,1
"rt @user - @user #cmchat why do u think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w",2,1
it's hot and my allergies are killing i feel like a little bitch,1,1
