text,true_label,predicted_label
@user you had to throw in the faggot word smh smh smh,0,1
lmfaooooo rt @user can't trust a bitch that don't smile with her teeth.,1,1
when a bitch all in ya mans face in public [url],1,1
"@user haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",2,2
looks like my highlight of the night will be getting lewis and having a quick fag outside work #shite,1,1
@user @user @user what she means is shes a fat bitch,1,1
s/o to my ace boon @user one of the few of the real girls on campus!! #youmynigga,1,1
rt @user i need a loyal bitch not no goofy bitch,1,1
rt @user bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. be a,1,1
rt @user so yams are ass or pussy?,1,1
@user hey it works. most people hate me for it but as long as i'm still happy they can bitch all they want,1,1
rt @user you knew i fucked that bitch and you didn't react?,1,1
my ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,1
"rt @user once a hoe , always a hoe",1,1
"my partna from mississippi told me 2weeks ago, ""i got 2 weeks to fuck all these ok hoes, 2014 i'm stepping my game up""",1,1
#fact females that tweet all the dayum day r hoes that need attention #ijs #wontgetme,1,1
rt @user wet pussy is the best pussy,1,1
ion give a fuck ion give a fuck ion ion ion give a fuck bitch i don't give a fuck about you or anything that you do,1,1
@user call him a pussy as he should!,1,1
@user @user letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu ^n emoto ill egg god? [url],2,2
rt @user jk i'm above the influence guys i'm a graduated d.a.r.e ass bitch,1,1
lord please get me out of this ghetto ass hospital,1,1
rt @user why get attached to people when you can jump in a trash can and feel the same way,2,2
rt @user i hate stereotypes. preconceived notions that black men are athletes or criminals.. black women are ghetto and confined to t,2,2
"rt @user you got bitches, and i don't have niggas ... i want you.",1,1
@user i have never once in my life been to a 'coffee shop' like starbucks. i am a hick though.,2,1
i cannot express how infinitely better the book is to this trash.,2,2
@user he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,1,1
"i'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges",1,1
rt @user say dat shit again rt @user bad bitches hate broke niggaz. + but you knew that already..,1,1
"yep, sources confirmed it. that iggy concert last night was trash",2,2
"fucked your bitch, just met her",1,1
them quiet girls be hoes to watch out,1,1
"""@user ima keep on giving these pussy ass niggas ah reason to hate !""",1,1
this bitch is raising my anxiety just by sitting next to her.,1,1
you ain't squad lil bitch,1,1
rt @user @user @user @user @user about to go out with all these hot bitches! #happybirthdaytome http,1,1
rt @user @user i got hard dick for all dez bitches. i get all they numbers i don't call dez bitches. lmao rt,1,1
nevermind i found them. ...in the trash...,2,2
"rt @user people who r mentally stable know when to beat their kids when to talk to them. clubs hoes ""stop by dads"" should n",1,1
"just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. that was a bitch to get.",1,1
@user everybody mocks obama .hes an embarrassment to the usa.,2,2
rt @user rt @user my chest rt @user kobe getting docked 100k for calling ref a faggot rt @user what do y'all co,1,1
"i hate tht hoe i make it so hard just to talk, dont i? i get off topic, dont i?? i get it poppin, dont i? i'll end up stoppin, wont i?",1,1
100s 50s 20s yea i like my money in order bad asian bitch yea she look just like kemora,1,1
i remember the va tech band called us planet of the apes. i was ready to flip,2,2
@user what are you doing tonight pussy?,1,1
"lmao drake is on some bullshit with serena williams, wallah she looks like a tranny",1,1
"""@user going back to school sucks more dick than the hoes who attend it.""",1,1
rt @user respect the man with vision and a gang of bitches to follow it.,1,1
rt @user you think she bad well my bitch meaner,1,1
"' entertain a flirtin ass niggah if you want too , that's gon be yo niggah friendly ass .",1,1
i'm sick and tired of #faggot #cages trying to see how long before #moses kills a #royal.................. #worldseries #barrybonds #jokes,1,1
"person: my new years resolution is to not be a jackass to everyone. me: yeah, and i'm going to buy a ps3. i'm not retarded.",1,1
bum bitch won't even my type,1,1
@user k bitch niggas,1,1
@user what that pussy do tho?,1,1
"rt @user if you aint fucking me , feeding me , or supporting me your opinion is irrelevant bitch.",1,1
you a pussy hoe until you give me pussy hoe,1,1
"rt @user ""what can banks do to show engagement with the queer community?"" ""hire trans women""",0,1
gotchya bitch,1,1
i talked to some birds... i fell in love again..,2,2
these niggas run they mouth like bitches,1,1
"rt @user eat mangos, get bitches. to be honest, i don't do either of these.",1,1
"i mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to""",2,1
i swear girls with good pussy think that's the answer to everything,1,1
best asian massage on the park slope --top rated spa 718-622-0221 - 24 [url],2,2
rt @user all the main bitches are getting kicked to the curve lol,1,1
@user nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1,1
these hoes out here beefing bout as important as these hoes out here queefing. y'all blowing vaginal wind back forth. stfu get money!,1,1
"""my nips are freeeeezing...and that's not okay because they're slicing through my bra....""",1,1
@user hes behind the plate for the game tonight here in az. im looking to buy a redyellow balkamania shirt i can tear off there.,2,2
"i should probs shave my spic stash soon, its kinda getting out of hand",1,1
arod like ugly bitches that like to fuck,1,1
@user what things do you love? myself [url]#8221;food weed pussy life,1,1
why do yall bitches act so childish,1,1
"ohkay ma texas bitch keep textin me , callin cryin stressin me bout where i been but i've been with another bitch allegedly",1,1
"rt @user kanye was like... ""if any of you bitches even think about attacking me in the elevator"" [url]",1,1
"""@user twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, fox, etc are all keeping quiet.",1,1
rt @user and i'm that bitch who doesn't forget.,1,1
"this picture on weibo made china's censors add ""big yellow duck"" to its list of banned terms [url] [url]",2,2
"the only time of year i'll bitch about not having cable: when ""hocus pocus"" comes on. #fml",1,1
@user @user @user sprite* hoe,1,1
i'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.,1,1
@user lmao excuse me bitch?i am not soundcloud,1,1
@user @ a girl who's a hoe on twitter @user,1,1
monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1,1
rt @user logic had me thinking nikki was a bad bitch,1,1
rt @user @user them klutzy bitches,1,1
@user where you been at nigglet? i ain't seen you in a while.,1,1
rt @user @user finna punch all these bitches in front of me das my girl,1,1
punk bitch.,1,1
clan of retards...,0,1
y'all motha fuckas best love my foam party in july. this shit is already a bitch.,1,1
@user come draw and paint with me niggah!,1,1
i done dun all kind of shit y'all niccas just fills shit!,1,1
rt @user i'm a crazy bitch.. fml,1,1
' elza m. jones was whipppppppen and drifting last night lol we was tu this ma niggah [url],1,1
"jennifer lawrence's nudes sooooo trash. im still smashin though, no doubt",0,1
rt @user a bird pooped on me.,2,2
rt @user tyga makes you think about fucking a bunch of bad bitches j.cole makes you motivated drake makes you wanna think abou,1,1
just saw a crow gallop across the road. #mmkay #wut,2,2
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress gordon ramsey's bitch ass i'm trying to make poop.,1,1
@user i know bout yo wack ass dreads nigger,1,1
"rt @user no teabaggers, 9/11 is not about benghazi, it's about those planes and those towers. stop watching fox news.",2,2
boy a bitch still ain't got the proper amount of sleep,1,1
"i fight for what i love, but you make something of bitches i think nothing of.",1,1
no girls no hoes just me myself and i,2,1
"then they wanna ask you maad questions, bitch just tell me what you need me to do and stop interrupting my playlist",1,1
"i'm starting to not like meek, this nig a lil to arrogant for me",0,1
i know that karma's too real so i hope you doin' cool.. but still stupid ass bitch i ain't fuckin' with you.,1,1
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. say somethin...god throwin u da lob",1,1
@user amen little mama. y does this old southern country bitch like you so much i don't know. but i do!,1,1
i can hear my mom playing flappy bird in the living room,2,2
@user bitch in the middle look like a daddy long leg [url]#8221;@user,1,1
omg rt @user have yall ever met a dyke who didn't have a kid?,1,1
niggas ain't playin a gram of defense man george need to tell these bitch ass niggas man up,0,1
rt @user people person so you know lil gabby got hoes,1,1
damn...payback is a bitch,1,1
@user republican teabaggers should be jailed for treason.....,2,2
"this the onert @user hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u silly hoes",1,1
rt @user i don't fuck with bitch niggas i only fuck niggas bitches,0,1
"@user lol avila... it's simple, but i live in a pretty redneck area.. so it never gets pronounced correctly",1,2
"rt @user when your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape [url]#8230;",2,2
rt @user when dykes surround you [url],1,1
rt @user @user @user @user how the bitch ear get burnt?,1,1
@user she's a cunt,0,1
@user whoooo?? lemme find out a bitch run u haha,1,1
ding ding ding @user sagittarius - trash.,2,2
rt @user it's a bird...it's a plane...it's supermanu #nbasuperheroes,2,2
i get bitches on tinder,1,1
smh ma niggah,1,1
ain't none of these hoes loyal none of em if i cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1
bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back lil bitch,1,1
#nowplaying : great white - once bitten twice shy on #1069thearrow - [url],2,2
pretty sure i got ya bitch nudes in my phone nigga,1,1
jameis tweet rt @user fuck her right in the pussy,1,1
@user for all the bad bitches out there [url]#8221;lets go have some fun @user,1,1
rt @user if you a hoe on the internet you a hoe irl,1,1
rt @user join me for 8's no fucks given join bitch @user @user @user,1,1
i be like nigga you's a real mark ass bitch for that lol,1,1
