true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.0025639124,0.9947306,0.002705388
1,1,0.008647424,0.98979306,0.0015595088
1,1,0.15224503,0.8466705,0.0010845393
1,1,0.004279715,0.99051243,0.005207894
2,2,0.0004992915,0.0041540638,0.9953466
2,2,0.0053617316,0.13590458,0.8587337
1,1,0.006010866,0.99228865,0.0017004168
1,1,0.0025219505,0.99482983,0.0026481485
1,1,0.02554452,0.97032386,0.0041315206
1,1,0.003768719,0.9941922,0.0020390365
2,2,0.0025409628,0.005839086,0.99161994
2,2,0.0014632907,0.1479536,0.85058314
1,1,0.08292558,0.915801,0.0012733791
1,1,0.014371527,0.61588573,0.36974275
2,0,0.9280717,0.045958456,0.025969872
1,1,0.028021201,0.9709253,0.0010534575
1,1,0.007193719,0.9874079,0.0053983796
1,1,0.0032967897,0.99419516,0.0025080652
1,1,0.003938195,0.9942339,0.0018278572
2,2,0.00077585527,0.006445603,0.9927785
1,1,0.020199839,0.97888285,0.00091737014
1,1,0.0045721056,0.99310184,0.002326099
1,1,0.0038150756,0.992755,0.0034298452
1,1,0.011039454,0.9860066,0.0029538702
1,1,0.21894264,0.78001845,0.0010389638
2,1,0.010029703,0.9790725,0.010897777
2,2,0.00052156544,0.007341996,0.9921365
1,1,0.004823371,0.99289155,0.0022850838
1,1,0.004135301,0.9923034,0.0035613726
1,1,0.04481884,0.95418364,0.0009975778
1,1,0.0035128458,0.9932255,0.003261567
0,1,0.03567834,0.9630952,0.0012264657
1,1,0.044110116,0.954466,0.0014238145
1,1,0.3342615,0.6647584,0.0009800931
0,0,0.63327366,0.1675552,0.19917111
1,1,0.0029274723,0.9945241,0.0025484045
1,1,0.003782319,0.9938898,0.0023279446
1,0,0.78024435,0.21836536,0.0013903131
1,1,0.005471418,0.9929792,0.0015493246
1,1,0.007908441,0.9893343,0.0027572112
1,1,0.00814434,0.9903955,0.0014601995
2,2,0.00079979823,0.013066625,0.9861335
1,1,0.03815893,0.9191051,0.042735975
1,1,0.07816923,0.9207464,0.0010844186
1,1,0.0043993713,0.99364847,0.001952209
1,1,0.004141251,0.9937312,0.002127574
1,1,0.0035988472,0.9881633,0.008237843
1,1,0.07407151,0.92467755,0.0012510414
1,1,0.0023525604,0.9946385,0.003008971
1,1,0.010445292,0.98778766,0.0017670224
1,1,0.0034111098,0.99313426,0.003454691
1,1,0.003959494,0.99377114,0.0022693097
2,2,0.00032696474,0.0038381391,0.9958348
1,1,0.0045446833,0.9939166,0.0015387188
2,2,0.0017898547,0.0035043654,0.99470574
1,1,0.0043369834,0.99401206,0.0016509629
2,2,0.0015647036,0.0053452696,0.9930901
1,1,0.017874466,0.98021096,0.0019145577
1,1,0.24605946,0.7490865,0.0048539457
1,1,0.0034643363,0.9939638,0.0025719632
2,1,0.018038703,0.97245556,0.009505729
2,1,0.024690038,0.9615141,0.013795861
1,1,0.003723305,0.9918508,0.0044258544
1,1,0.019578123,0.9780351,0.002386721
2,2,0.0010606995,0.004003038,0.9949362
1,1,0.0030129983,0.9940264,0.002960498
1,1,0.004505161,0.993971,0.0015238489
1,1,0.014787157,0.9829285,0.002284354
1,1,0.0033872337,0.9939175,0.002695269
1,0,0.6665031,0.33155793,0.0019390555
1,1,0.0021706882,0.99231863,0.005510663
1,1,0.0067615514,0.99084395,0.0023944809
1,1,0.005397398,0.99206054,0.0025420918
1,1,0.0028337683,0.9951918,0.001974429
2,2,0.0011843824,0.018405132,0.9804105
1,1,0.009097605,0.97918653,0.01171583
2,1,0.022690227,0.9415432,0.035766527
1,1,0.003803138,0.99449265,0.0017041937
1,1,0.0038095794,0.9942333,0.001957177
1,1,0.012937532,0.9854914,0.0015710342
1,1,0.02822878,0.96778506,0.0039861365
1,1,0.0046534636,0.9931612,0.0021852984
1,1,0.0026648156,0.99427104,0.00306419
1,1,0.0031850303,0.99388933,0.0029256037
1,1,0.003513328,0.99336183,0.0031248187
1,1,0.0026373013,0.99366164,0.003701075
1,1,0.0014288491,0.9863179,0.0122532975
1,1,0.002548513,0.99456644,0.0028850245
2,2,0.00096173806,0.0024415364,0.99659675
1,1,0.008410733,0.9903549,0.0012343732
2,2,0.0018090389,0.0025938605,0.99559706
1,1,0.010518113,0.9878978,0.0015841253
1,0,0.68747187,0.30670673,0.0058213756
2,2,0.0006876497,0.0041877553,0.99512464
1,1,0.0035077091,0.99371207,0.002780251
1,1,0.0824799,0.9166794,0.0008408156
1,1,0.0036383513,0.99414414,0.0022175733
2,2,0.0019720572,0.007907005,0.990121
1,1,0.0023504624,0.99375147,0.003898031
1,1,0.0048878696,0.9905695,0.0045426674
1,1,0.15337658,0.8454994,0.0011239852
1,1,0.0022907145,0.9933961,0.004313184
0,0,0.8847854,0.11364721,0.0015673834
1,1,0.014095629,0.9838468,0.0020576166
1,1,0.002756038,0.9947247,0.0025192227
1,1,0.0053974586,0.99304104,0.0015615734
2,2,0.0004142933,0.0033588284,0.9962269
1,1,0.001979281,0.99374795,0.004272781
1,0,0.8883904,0.110599466,0.0010101657
1,2,0.02720119,0.17241068,0.80038804
1,1,0.48446065,0.5146994,0.00083997287
1,1,0.0041327095,0.99362034,0.0022469154
1,1,0.37578073,0.6219826,0.002236657
1,1,0.0027813609,0.99023306,0.0069855154
2,2,0.0006166575,0.0019050118,0.9974783
1,1,0.0023474665,0.99442506,0.0032274618
1,1,0.009122512,0.98860234,0.0022752122
1,1,0.010089752,0.9878241,0.0020862087
1,1,0.018341122,0.9791499,0.0025090089
1,1,0.0043032235,0.99401,0.0016868131
1,0,0.84817123,0.15073803,0.001090714
1,1,0.00909147,0.98957753,0.0013310259
1,1,0.002884,0.9932428,0.003873274
1,1,0.002647615,0.9936585,0.0036938416
1,1,0.0028098826,0.9926024,0.004587692
2,2,0.00056395563,0.016925674,0.9825104
1,0,0.96690404,0.0316535,0.0014423687
2,2,0.005765169,0.07268841,0.92154646
2,2,0.0019724027,0.013518473,0.98450905
1,1,0.004049926,0.9938917,0.0020584243
1,1,0.007414616,0.9912443,0.0013411029
1,1,0.0030362178,0.99486274,0.0021010737
1,1,0.16234802,0.8366374,0.0010146532
1,1,0.070826024,0.9279524,0.0012216079
1,1,0.0021413993,0.9943452,0.0035133732
1,1,0.0032759006,0.9946721,0.002052009
1,1,0.00397459,0.98979694,0.0062285303
1,1,0.004513013,0.9937605,0.0017263814
1,1,0.0064564366,0.9905702,0.002973343
1,1,0.003698784,0.9930466,0.0032546164
1,1,0.00396182,0.9904783,0.005559848
1,1,0.0035941664,0.9936474,0.0027584354
1,1,0.006298205,0.99211097,0.0015908813
2,2,0.0007399065,0.010912738,0.98834735
0,2,0.00059579994,0.0031278718,0.9962763
1,2,0.0007082094,0.0040044505,0.9952873
1,1,0.0025994831,0.99483633,0.002564185
1,1,0.032755584,0.9660773,0.0011670672
1,1,0.0025874486,0.9941063,0.0033061667
0,0,0.8321136,0.16692151,0.0009648365
1,1,0.002670751,0.9945412,0.002788011
1,1,0.00517061,0.9911342,0.003695268
1,1,0.09688455,0.90187603,0.0012394073
1,1,0.002473768,0.9940984,0.0034277854
2,2,0.0026352592,0.014121416,0.9832433
1,1,0.0042787883,0.9874008,0.008320387
1,1,0.0032311094,0.99360645,0.0031624318
1,1,0.0061778314,0.99137443,0.0024477912
1,1,0.026217306,0.9726917,0.001091004
1,1,0.009756947,0.979806,0.010437055
2,2,0.0036762806,0.035003275,0.9613204
0,0,0.8349598,0.16393235,0.0011078083
2,2,0.0005579,0.012175579,0.9872665
1,0,0.86494064,0.13420649,0.0008528137
2,2,0.0013065075,0.044269983,0.95442355
1,1,0.021138068,0.9770831,0.0017788693
1,1,0.0024899219,0.9908661,0.0066438834
1,1,0.0022845662,0.99266666,0.005048771
1,1,0.0041720844,0.99430954,0.001518425
2,2,0.0006539268,0.0037265187,0.9956195
2,2,0.259956,0.08663436,0.65340966
1,1,0.003247412,0.99278545,0.0039671725
2,2,0.0009014009,0.0047833454,0.9943152
2,2,0.0009128332,0.0038922727,0.99519485
0,2,0.31875148,0.23670256,0.44454592
1,1,0.004107196,0.991351,0.004541814
1,1,0.00394611,0.99331784,0.0027360613
2,2,0.001155155,0.002593033,0.9962519
1,1,0.0067993156,0.99152464,0.0016760357
1,1,0.010926274,0.9874013,0.0016723288
1,1,0.0032113278,0.99332654,0.0034621153
1,1,0.004068325,0.9916053,0.0043264823
2,2,0.00091040117,0.02764289,0.97144663
0,1,0.048995662,0.95033985,0.00066444353
1,1,0.0035368362,0.99416625,0.0022969726
1,1,0.23446223,0.7642807,0.001257064
1,1,0.06267162,0.9361409,0.0011874927
2,2,0.0010908177,0.0033208109,0.9955884
2,2,0.0021334249,0.020675901,0.9771906
1,1,0.0060191215,0.9926817,0.0012991864
1,1,0.0024279724,0.9949391,0.0026329667
1,1,0.0035731355,0.994609,0.001817864
2,2,0.001451689,0.0042625866,0.99428576
1,1,0.0038964045,0.99430746,0.0017961405
2,2,0.0058005736,0.01008139,0.984118
2,2,0.0018550182,0.0086532375,0.9894917
1,1,0.004184722,0.99343324,0.0023820554
1,1,0.003093497,0.9949969,0.0019095741
1,1,0.06938469,0.9292639,0.0013514656
2,2,0.0014886629,0.008339664,0.99017173
1,1,0.0019639977,0.99380857,0.0042273854
1,1,0.004692136,0.99362177,0.0016861543
1,1,0.004746183,0.9904516,0.004802129
1,1,0.0026510542,0.9949492,0.0023997102
1,1,0.0023078457,0.99497813,0.0027140009
1,1,0.006208795,0.9924589,0.0013322968
1,1,0.0020424542,0.9939155,0.00404212
2,2,0.002724409,0.012044157,0.9852314
1,1,0.003802787,0.9944009,0.0017963094
1,1,0.0026098995,0.9949287,0.0024613696
1,1,0.0047004092,0.99149317,0.0038065072
1,0,0.8503241,0.14863251,0.0010434083
1,1,0.020476492,0.978218,0.0013055076
0,0,0.89163613,0.10732597,0.0010378993
1,1,0.008603818,0.99010545,0.0012907627
1,1,0.005265015,0.9926139,0.0021210352
1,1,0.003009067,0.9946702,0.0023206896
2,2,0.0007254854,0.005269818,0.99400467
0,0,0.9274063,0.07139178,0.0012019608
1,1,0.0035784098,0.99413365,0.0022879422
0,0,0.9361614,0.06259653,0.0012420806
1,2,0.0009926712,0.019376863,0.9796305
1,1,0.005683308,0.9928895,0.0014271757
2,2,0.0007002295,0.005569935,0.9937298
1,1,0.0036909927,0.9880558,0.008253051
2,2,0.0006982683,0.0025318088,0.9967699
1,1,0.0022629953,0.99488467,0.0028523256
2,2,0.0008093406,0.0032387367,0.9959519
0,1,0.09713165,0.90109104,0.0017772918
2,2,0.0005972675,0.01230794,0.9870948
1,1,0.004850637,0.9936407,0.0015085385
2,2,0.0017502581,0.0024827644,0.995767
1,1,0.0033244968,0.99280775,0.0038677985
1,1,0.0033592705,0.99441385,0.0022268565
1,0,0.76988405,0.22891466,0.0012012338
1,0,0.95648974,0.038895458,0.0046148794
1,1,0.0037792863,0.9940632,0.0021575824
1,1,0.41638616,0.58262897,0.000984854
1,1,0.0018268515,0.99368685,0.0044863145
1,1,0.002428389,0.99510974,0.0024618173
1,1,0.0035032348,0.99341416,0.0030825494
1,1,0.013077354,0.9850175,0.0019052486
0,0,0.49985757,0.038300984,0.46184143
1,1,0.0028473178,0.99507964,0.0020729955
1,1,0.002995265,0.9939831,0.0030217066
1,1,0.0093205515,0.9704206,0.020258795
1,1,0.022324972,0.9746448,0.0030302212
1,1,0.002969535,0.9941439,0.0028866166
1,1,0.002451044,0.9946326,0.0029163773
1,1,0.006246321,0.99165523,0.0020983943
1,1,0.0041182917,0.99402916,0.0018526375
0,0,0.8990965,0.099798,0.0011054124
1,1,0.003107998,0.99188167,0.0050104107
1,1,0.4141433,0.58403563,0.0018211246
1,0,0.641603,0.35745475,0.0009422659
1,0,0.8424316,0.15644409,0.0011242902
2,2,0.22824298,0.016954904,0.7548021
2,2,0.0009523871,0.002455872,0.9965918
1,1,0.003497047,0.99262834,0.0038746598
1,1,0.017908888,0.9792255,0.0028655995
0,0,0.7862071,0.21264052,0.0011523803
1,1,0.0021239158,0.993962,0.0039141164
1,1,0.002781597,0.99419314,0.003025298
2,2,0.0011246435,0.05694163,0.9419337
1,1,0.028124072,0.97033507,0.0015408419
2,2,0.005159819,0.009630402,0.98520976
1,1,0.0024609352,0.9947531,0.0027858831
1,0,0.759463,0.23967677,0.00086019904
2,1,0.27644214,0.6764774,0.047080547
1,1,0.0035370705,0.9942321,0.0022308023
1,1,0.0031470838,0.994595,0.0022579222
1,1,0.003290893,0.99435717,0.0023518952
1,1,0.020375641,0.97864234,0.0009820327
1,1,0.0044359392,0.9931405,0.0024235833
1,1,0.0020934397,0.9893138,0.008592742
1,1,0.0034993647,0.9942568,0.0022439677
1,1,0.0036614125,0.99460053,0.0017379944
1,1,0.030202158,0.96867675,0.00112099
1,1,0.12642543,0.87243944,0.0011351468
1,1,0.017208796,0.98177874,0.0010124901
1,1,0.0066717947,0.99211794,0.0012102871
1,1,0.0055318195,0.9893421,0.0051260986
1,1,0.005337255,0.99353963,0.0011231281
1,1,0.0101658795,0.9884968,0.0013373856
1,1,0.0069358572,0.9909051,0.0021591454
2,2,0.0006294408,0.0067407438,0.99262977
2,2,0.00061224325,0.0032299298,0.9961578
1,1,0.0032550888,0.9931907,0.0035541295
1,1,0.0032522322,0.9942591,0.0024887074
1,1,0.0034683312,0.9941386,0.0023930764
1,1,0.004629951,0.9929798,0.0023902871
1,1,0.003267034,0.99391925,0.0028136102
1,1,0.0025946791,0.9949392,0.0024662078
1,1,0.0032231824,0.9950481,0.0017286182
1,1,0.0033472837,0.9947437,0.0019090882
1,1,0.096695065,0.9023124,0.0009924892
1,1,0.0029557536,0.9953452,0.0016990048
1,0,0.81986004,0.1792221,0.0009177886
2,1,0.0026153636,0.96633685,0.031047681
1,1,0.0033779577,0.9931335,0.003488591
1,1,0.0026821094,0.9511743,0.04614356
1,1,0.0034701934,0.99467236,0.0018574606
2,2,0.0011483994,0.0026057097,0.9962459
1,1,0.004053105,0.99273115,0.0032156773
1,1,0.0022596607,0.9934187,0.0043217144
2,2,0.0022776832,0.0041729677,0.9935494
2,2,0.00050021266,0.0042625014,0.99523723
1,1,0.0047157328,0.9927846,0.00249962
1,1,0.09242427,0.906059,0.0015166838
0,1,0.002665539,0.994541,0.0027934609
1,1,0.006136792,0.99251246,0.0013507097
1,1,0.3194316,0.6795467,0.0010216571
1,1,0.00795166,0.9898956,0.0021527372
1,1,0.12476748,0.8732769,0.0019555867
0,0,0.7908705,0.20752329,0.0016062711
1,1,0.0057945717,0.99274737,0.0014579608
1,1,0.006168565,0.9898874,0.0039440203
1,1,0.0070229033,0.9906838,0.0022934014
2,2,0.0012660323,0.0065084086,0.9922255
1,1,0.1844399,0.813787,0.0017732115
1,1,0.07450966,0.9242616,0.0012286897
2,2,0.0005720197,0.004812906,0.994615
2,1,0.002625681,0.63872945,0.3586448
2,2,0.0010375896,0.05010384,0.94885856
1,1,0.012481122,0.9861872,0.0013316574
1,1,0.009226508,0.98967206,0.0011014113
0,1,0.18891604,0.808286,0.0027979873
2,2,0.0010991922,0.02653526,0.9723655
1,1,0.06496601,0.93216956,0.0028643988
2,2,0.0030951665,0.06896516,0.92793965
2,0,0.9769817,0.020950923,0.0020673443
1,1,0.15259366,0.84612674,0.0012795756
1,1,0.0028509647,0.99441,0.0027390695
1,1,0.0032401104,0.9866915,0.010068347
1,1,0.0049974644,0.9931908,0.0018117301
1,1,0.0030163126,0.99317825,0.0038055368
1,1,0.003538572,0.9946542,0.0018073256
1,1,0.035337005,0.9635215,0.0011414661
1,1,0.0034029533,0.99366635,0.0029306656
0,1,0.013807945,0.984697,0.0014949603
1,1,0.09443754,0.9034669,0.002095586
2,2,0.0021844234,0.018532675,0.9792829
1,1,0.020375641,0.97864234,0.0009820327
1,0,0.5425607,0.45643595,0.0010033367
0,0,0.868747,0.12849875,0.0027542515
1,1,0.00251266,0.9940731,0.0034143345
1,1,0.0033387463,0.9931759,0.0034853346
1,1,0.0045709596,0.99382293,0.0016061254
1,1,0.004811314,0.9933155,0.00187313
1,1,0.011466509,0.98635894,0.002174574
2,2,0.0026848665,0.005297942,0.99201715
1,1,0.002706445,0.9941479,0.003145669
1,1,0.0038575134,0.9940432,0.0020993429
1,1,0.0057334797,0.989985,0.0042816154
1,1,0.018111458,0.98019904,0.0016895705
2,2,0.00052687526,0.0050356006,0.9944376
1,1,0.01228295,0.9862938,0.0014232438
1,1,0.0019983428,0.9935681,0.0044335173
1,1,0.0039999518,0.9825867,0.013413252
1,1,0.0037663302,0.9945327,0.0017009369
1,1,0.0020923968,0.9946319,0.0032757681
1,0,0.9577917,0.0407255,0.0014827925
1,1,0.0019995808,0.9941836,0.0038168363
2,2,0.00066470844,0.0029906759,0.9963446
1,1,0.0023034138,0.99500895,0.0026877092
1,1,0.014115004,0.9842375,0.0016475496
1,1,0.006002163,0.9927892,0.0012087428
1,1,0.12541585,0.87353915,0.0010450213
1,1,0.005336019,0.9933096,0.0013544373
1,1,0.0050165644,0.9921306,0.0028527752
1,1,0.008575602,0.9902374,0.0011869444
1,1,0.0042373794,0.99421436,0.001548225
1,1,0.11678435,0.8820967,0.0011189379
0,1,0.01868486,0.9801195,0.0011956502
1,1,0.00505267,0.99343324,0.0015141265
2,2,0.023266185,0.020673176,0.95606065
1,1,0.32973382,0.6693409,0.0009252504
2,2,0.00045868603,0.0030859534,0.99645543
2,2,0.016190708,0.009144461,0.97466487
1,1,0.0018103633,0.95815724,0.040032372
1,1,0.0026924058,0.99480283,0.0025047015
2,2,0.0010739197,0.058149338,0.94077677
1,1,0.0656861,0.9332713,0.0010427077
1,1,0.0076101366,0.9899408,0.0024490298
1,1,0.0023610936,0.99435437,0.0032844625
1,1,0.0023648161,0.9920393,0.005595868
1,1,0.0026068708,0.99474514,0.002647923
1,1,0.0016397148,0.9930414,0.0053189727
1,1,0.0047975658,0.9933832,0.0018191733
2,2,0.0005956208,0.011178338,0.988226
1,1,0.0035474196,0.64948606,0.3469665
1,1,0.047704566,0.9511796,0.0011158942
1,1,0.16862823,0.8300172,0.0013545614
1,1,0.124559045,0.86548233,0.009958668
1,0,0.8508959,0.14829737,0.00080682564
1,1,0.0055006766,0.9914882,0.00301118
1,2,0.0054945056,0.12135491,0.8731506
1,1,0.10911926,0.889869,0.0010118469
2,2,0.000451438,0.0033948545,0.99615365
1,1,0.0030145962,0.99455357,0.0024317766
1,1,0.006734285,0.99167866,0.0015870852
1,1,0.0032006917,0.9948826,0.0019168278
1,2,0.007842347,0.0130058285,0.9791518
1,1,0.0045933025,0.99381626,0.0015905062
1,1,0.00291052,0.9945756,0.0025139302
1,1,0.011633696,0.9405679,0.047798377
1,1,0.0030177443,0.99462044,0.0023617253
1,1,0.0030717317,0.9947733,0.0021549107
1,1,0.005089034,0.99182725,0.0030836423
1,1,0.0057096826,0.99263847,0.0016519048
1,1,0.104729004,0.89418024,0.0010908126
1,1,0.012787743,0.9850825,0.0021297543
1,1,0.0026227073,0.99397004,0.003407319
1,1,0.0034317304,0.99427116,0.002297215
1,1,0.015528529,0.9787083,0.0057630567
1,2,0.0005460723,0.0043884693,0.9950655
1,1,0.0058697322,0.9910007,0.0031295924
1,1,0.0032965855,0.9931632,0.0035401755
1,1,0.0036557796,0.9930704,0.0032738212
1,1,0.007964086,0.9875772,0.0044587306
1,1,0.0027873588,0.99430865,0.0029040612
1,1,0.01627607,0.98267835,0.0010455874
1,1,0.008000128,0.9901108,0.0018890954
1,1,0.0030473112,0.9946049,0.002347891
0,0,0.833134,0.16566375,0.0012022308
1,1,0.0040474385,0.97883725,0.0171154
1,1,0.0021472261,0.9912259,0.006626853
1,1,0.007994514,0.99038285,0.0016225989
1,1,0.002242423,0.99357235,0.004185308
1,1,0.004224808,0.99029714,0.0054779965
1,1,0.0033242898,0.99468684,0.001988905
2,1,0.0036196213,0.9919281,0.00445221
1,1,0.21360886,0.78517324,0.0012179321
1,1,0.0025073586,0.993915,0.0035776228
1,1,0.01605091,0.970031,0.013918063
1,1,0.0024922637,0.9937371,0.0037706748
1,0,0.8427037,0.15634188,0.00095448084
1,1,0.008608474,0.9872612,0.004130391
1,1,0.023645842,0.965042,0.011312209
1,1,0.010647006,0.98690677,0.0024462973
1,1,0.0963301,0.90242493,0.0012450155
1,1,0.010923605,0.9881247,0.0009517018
1,1,0.0039281338,0.9916939,0.0043778727
1,1,0.27286842,0.7259675,0.0011641118
1,1,0.0024240557,0.99333405,0.0042419047
1,1,0.004416429,0.99361223,0.001971295
1,1,0.0023993002,0.9947792,0.0028215502
1,1,0.016293393,0.9341041,0.049602486
1,1,0.0031616916,0.9943446,0.0024937873
1,1,0.115343325,0.88277406,0.0018826468
1,2,0.00089105184,0.063049786,0.9360591
1,1,0.004421189,0.99371225,0.0018665727
1,0,0.89504355,0.104115956,0.0008404391
1,1,0.0030459035,0.9941454,0.0028087592
1,1,0.013793371,0.9850996,0.0011070814
1,1,0.0025197447,0.9949308,0.0025494467
1,1,0.004054969,0.9902822,0.0056628506
1,1,0.07986071,0.91932833,0.00081094116
1,1,0.005380485,0.9928226,0.0017969646
1,1,0.010315514,0.9855692,0.004115267
1,1,0.0040781996,0.99013686,0.005784981
1,1,0.019965457,0.977616,0.0024185393
1,1,0.0021903408,0.9954529,0.0023567872
1,1,0.005070299,0.99204355,0.0028861496
1,1,0.021182295,0.97435814,0.004459605
1,1,0.25093332,0.74768674,0.0013799707
1,1,0.0038039442,0.9947035,0.0014925582
1,1,0.0028489158,0.9946662,0.0024848683
2,2,0.00061828474,0.01861521,0.98076653
1,1,0.0107102,0.9869645,0.002325309
1,1,0.003772373,0.9941847,0.0020430074
1,1,0.0024160352,0.991983,0.0056010163
1,1,0.018978827,0.9796267,0.0013944277
2,2,0.00069629273,0.0034105792,0.9958931
1,1,0.0029058158,0.99490935,0.0021848734
1,1,0.099695385,0.8990496,0.0012549798
0,0,0.96673185,0.031258162,0.0020100104
1,1,0.024434526,0.974724,0.0008415304
1,1,0.005137472,0.99347574,0.0013867889
1,1,0.0019376868,0.99399215,0.0040701604
2,2,0.0028279007,0.028939812,0.96823233
2,2,0.00080778816,0.0032073685,0.9959849
1,1,0.0030661626,0.9920006,0.004933323
1,1,0.0041771373,0.9906647,0.005158076
1,1,0.003977476,0.99342173,0.0026008615
1,1,0.033112068,0.96559674,0.0012911828
1,1,0.008427319,0.9903716,0.0012010983
2,2,0.0006851692,0.011645483,0.9876694
1,1,0.14722063,0.8513431,0.0014362702
1,1,0.021430425,0.976192,0.0023775753
1,1,0.0026307425,0.9931283,0.004241026
1,1,0.006030601,0.9897305,0.0042389166
0,1,0.021687973,0.96928877,0.009023251
1,1,0.023689935,0.9749005,0.0014095535
1,1,0.002630403,0.99494153,0.0024279784
1,1,0.0032622493,0.99440396,0.0023337023
1,1,0.005943805,0.9927845,0.0012717035
1,1,0.004522312,0.9938652,0.0016124801
1,0,0.515097,0.47918642,0.005716626
1,1,0.0030947719,0.9944354,0.002469778
1,1,0.04800407,0.9508628,0.0011330894
1,1,0.116856605,0.881781,0.0013624539
1,1,0.0038462027,0.9930662,0.0030874943
1,1,0.20910434,0.7899226,0.000973085
0,0,0.9752955,0.023252493,0.0014520477
1,1,0.008890724,0.9863318,0.004777487
1,1,0.008492,0.98924017,0.0022678045
1,1,0.004343602,0.9935865,0.002069885
1,1,0.0017738104,0.9935208,0.0047054244
0,1,0.006560026,0.9918276,0.0016123203
1,1,0.0024080654,0.9945209,0.0030709524
1,1,0.010410991,0.9883973,0.0011917009
2,2,0.0009927677,0.0077328365,0.9912744
1,1,0.0069374093,0.9862991,0.0067634815
1,2,0.0023971687,0.011441838,0.986161
1,1,0.0053574755,0.992446,0.0021965574
1,1,0.00522689,0.9902497,0.0045234966
1,1,0.08901036,0.9100138,0.0009758651
1,1,0.0029402499,0.99497074,0.0020890255
2,2,0.0005578469,0.002581978,0.99686015
1,1,0.0031635438,0.99492705,0.00190944
1,1,0.006543069,0.9911979,0.0022590172
1,1,0.005681309,0.9915714,0.0027473012
1,1,0.005618105,0.9920987,0.002283259
0,1,0.38297415,0.61020064,0.0068252147
2,2,0.0004999159,0.0048531787,0.99464685
1,1,0.017910926,0.9810121,0.0010769486
2,2,0.025311345,0.35422227,0.6204664
1,1,0.017368194,0.9812432,0.0013885687
1,1,0.0032997706,0.9941228,0.0025774038
1,1,0.0030012277,0.9949897,0.0020090346
1,1,0.003538811,0.9937505,0.0027106523
2,2,0.0008152307,0.0057339203,0.9934509
1,1,0.012353179,0.9861379,0.0015088901
1,1,0.0038869807,0.9928717,0.0032413572
1,1,0.0037820924,0.99383026,0.0023876664
1,1,0.011878254,0.9859983,0.0021234234
1,1,0.0056329966,0.9927874,0.0015795771
1,1,0.0025757602,0.9934889,0.003935244
1,1,0.0067394665,0.99147296,0.0017875256
1,1,0.0026441957,0.9943153,0.0030404797
2,2,0.0006961357,0.0075171264,0.9917868
1,1,0.0027432889,0.9881913,0.009065446
1,1,0.0030926408,0.99375063,0.0031567188
1,1,0.010366172,0.9884765,0.0011573869
1,1,0.0049800323,0.99360013,0.0014198534
1,1,0.002144468,0.9918881,0.0059675057
1,1,0.015087772,0.96119905,0.02371323
1,1,0.0034205841,0.99492055,0.0016589394
2,2,0.0015325011,0.0046928576,0.99377465
1,1,0.0051184297,0.9926973,0.0021842774
2,2,0.0018031199,0.011654931,0.986542
2,2,0.00048097002,0.0063883467,0.9931306
0,1,0.36874864,0.6303328,0.00091851037
1,1,0.11103806,0.887569,0.0013929935
2,2,0.0009919776,0.0027017468,0.9963063
2,1,0.0024831041,0.99396,0.0035568825
1,1,0.0050527393,0.99150836,0.0034389454
1,1,0.26228005,0.7363013,0.0014186224
2,2,0.00048115582,0.0040622484,0.9954566
1,1,0.0042171665,0.99334455,0.0024383266
1,1,0.0054811304,0.99280095,0.0017179903
1,1,0.0030835038,0.99178267,0.005133728
1,1,0.23012193,0.76867175,0.0012063903
1,1,0.0029508069,0.9946503,0.0023989894
1,1,0.0151053015,0.979381,0.0055136858
1,1,0.0044528884,0.9920792,0.0034679128
1,1,0.006932307,0.99136555,0.0017021563
1,1,0.0057102446,0.9907991,0.0034906024
1,0,0.90626055,0.09280665,0.00093278603
1,1,0.003014766,0.9946096,0.0023755783
1,1,0.0031231355,0.9947678,0.002109096
1,1,0.007370208,0.9862701,0.006359724
1,1,0.0026924585,0.99482226,0.0024852583
2,2,0.0031025019,0.0067698723,0.9901276
1,1,0.005189354,0.99278635,0.0020242576
2,2,0.00066696823,0.005441791,0.99389124
1,1,0.0029232134,0.9930773,0.003999463
1,0,0.7335506,0.2648972,0.0015522314
1,1,0.0066660573,0.99126476,0.0020690854
1,1,0.002879476,0.99362344,0.0034971356
2,1,0.0034138085,0.7243324,0.2722538
1,1,0.003914121,0.9920238,0.004062101
1,1,0.004781889,0.9920729,0.0031452405
1,1,0.0070740944,0.99013937,0.0027865348
1,1,0.0037005276,0.99448544,0.0018140916
2,1,0.0020869528,0.8568674,0.14104569
1,1,0.0025588346,0.9947014,0.0027398723
1,1,0.0034590834,0.98955333,0.0069875405
1,1,0.008283101,0.98971844,0.001998391
1,1,0.0030372338,0.99422425,0.002738558
0,1,0.03619178,0.96250606,0.0013022214
1,1,0.002534627,0.9949602,0.0025050975
2,2,0.0009335755,0.022159332,0.9769071
2,2,0.00072228827,0.017354785,0.9819229
1,1,0.0049457904,0.9886974,0.006356725
2,2,0.000723343,0.0043283687,0.99494827
1,1,0.0069038766,0.99116397,0.0019321736
1,1,0.47977665,0.5162354,0.0039879675
1,1,0.0035398165,0.99306256,0.003397566
1,1,0.004782536,0.9931766,0.002040936
1,1,0.0039718533,0.9920174,0.004010831
1,1,0.048547573,0.9504252,0.0010271946
2,2,0.0015338204,0.009646825,0.9888193
