text,label,clean_text
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out"""
RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;,1,RT @user Stop complaining about being single hoe! We have bigger problems here Rn Like McDonalds doesnt serve breakfast after
@LegsForDayyys fml both or half breed ex at the gym. Ugh,1,@user fml both or half breed ex at the gym. Ugh
"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch.",1,"RT @user Yes i'm judging you by the way you dress, bitch."
"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",1,"@user An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
"RT @walkerkpt: Prediction- ""Obama will leave the Democratic Party in shambles ""&#128563; oh gosh, I hope so &#128591;&#128079;&#128074;&#128170;&#128077;payback really is a bitch",1,"RT @user Prediction- ""Obama will leave the Democratic Party in shambles "" oh gosh, I hope so payback really is a bitch"
@WaTch_Scenario Yeah so you better play with me ya nigger,0,@user Yeah so you better play with me ya nigger
RT @KINGTUNCHI_: I only fw grown hoes!,1,RT @user I only fw grown hoes!
Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us [URL]
RT @TheVoiceOfMiami: If you got to have every hoe you see you a weak nigga...,1,RT @user If you got to have every hoe you see you a weak nigga...
And mad hoes you can ask Beavis I get nothing butthead,1,And mad hoes you can ask Beavis I get nothing butthead
"RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw",2,"RT @user China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs [URL]"
"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys",1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &#128530;&#128548;,1,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him
RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;,1,RT @user bitch you tweaking hoe tweaking hoe
@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,@user I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob shawne
RT @UniquelyTierra_: &#8220;@vintage_monroe_: &#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,RT @user @user @user That pussy so wet she gotta dry outsidestop telling my business
"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;,1,RT @user Y'all Virgo bitches gotta chill thinking y'all Beyonc
&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1,@user When she ask how imma eat her pussy [URL]#8221;
"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!",1,"RT @user ""@user Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter ""NBS !!"
Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4,1,Sooooooo true but I'm the pussy monsta [URL]
nvm it's all good nothing is wrong with bitches ((:,1,nvm it's all good nothing is wrong with bitches ((:
If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,1,If Kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.
&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,1,@user @user When hoes feel like their photo didnt get enough favorites [URL]#8221; that's me thirsty ass
@KimW16 and the plastic surgery of a tranny.,1,@user and the plastic surgery of a tranny.
&#128064; bitches giving back rubs ?,1,bitches giving back rubs ?
RT @AyeeDeb: Ray J is the perfect example of what happens when you give a lame nigga some pussy.,0,RT @user Ray J is the perfect example of what happens when you give a lame nigga some pussy.
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,2,Thanks @user for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
Murda mook!!!!,1,Murda mook!!!!
Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,1,Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh
A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,1,A .4? Jesus take me now RT @user @user bitch you go for a .4 and mc Donald's. Fuck out the spot
Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1,Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events
"Dad just yelled out ""in bout to fry some chicken like a nigger""",0,"Dad just yelled out ""in bout to fry some chicken like a nigger"""
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",1,"""Lmao @user RT @user Pound cake look like pussy [URL]"""
"I'm not fuckin wit October She on some new shit , bitch cold",1,"I'm not fuckin wit October She on some new shit , bitch cold"
"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill.",1,"""@user Lets get drunk, get blowed, spit shit spark blunts fuck hoes!"" Bro white dudes have no chill."
@MileyCyrus Has transformed to a bad bitch. She can get the D,1,@user Has transformed to a bad bitch. She can get the D
RT @Qwyenton: Dat ghetto shit aint attractive,1,RT @user Dat ghetto shit aint attractive
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,1,@user aw OMG this show made me cry I'm such a pussy manyou really are
RT @AdamSchein: Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @ChrisCarlinSNY,2,RT @user Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC: @user
Im n a tight circle bitch you can't get thru dis loop,1,Im n a tight circle bitch you can't get thru dis loop
@RnadJorell Knocked that bitch soul out her body lol,1,@user Knocked that bitch soul out her body lol
I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time,1,I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time
"You da bess, you deserve a crown bitch!",1,"You da bess, you deserve a crown bitch!"
RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual,1,RT @user @user tom ford probably fucking all these hoes he probably would be if he wasn't a homosexual
All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe,1,All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree work a desk job you hoe
Too little too late bitch ass nigga,1,Too little too late bitch ass nigga
RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,1,RT @user @user @user so hes retarded and gay.. What a mix
Tom Brady is the biggest pussy in the NFL by far,1,Tom Brady is the biggest pussy in the NFL by far
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1,"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""
RT @DA_POLO_KING: @VikkiNoSecrets hoes have no life,1,RT @user @user hoes have no life
Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?,1,Last night this bitch was talking bout she wanna smoke go to wingstop. I was the 1st person she thought about.. Who paying for all this?
Hidey hidey hoe http://t.co/39fPSgB7hk,1,Hidey hidey hoe [URL]
@tacalifornia my real lil bro even tho cuh a bitch lmao,1,@user my real lil bro even tho cuh a bitch lmao
@ManBearDrgn would be funnier if America and not pussy Canada.,1,@user would be funnier if America and not pussy Canada.
@BangxBroz right in the pussy,1,@user right in the pussy
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,2,#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........
RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1,RT @user White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",1,"my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it"
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!
We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,2,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.
Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,2,Making up Drake disses RT @user @user cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
I only respect bitches that respect theyself.# truu,1,I only respect bitches that respect theyself.# truu
@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,1,@user @user @user Dawson and Nicky Hickman delete the fake account and and stop being bitches
"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;",2,RT @user Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! [URL] #f
all I eva wanted was some muh fuckin guala,1,all I eva wanted was some muh fuckin guala
My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH,1,My lil cool ass bitch she from northside [URL]
I know righttt RT @dta_87: I hate fat loud bitches,0,I know righttt RT @user I hate fat loud bitches
RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week,1,RT @user @user remember that one bitch ass you ate out last week
Jean skirt ass hoe,1,Jean skirt ass hoe
RT @right_in_the: pussy,1,RT @user pussy
"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;",2,"RT @user Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @user"
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,2,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
"RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.

WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;",2,RT @user Derek Jeter and the @user present Paul Konerko with a retirement gift. WATCH: [URL] [URL]#8230;
