text,label,clean_text
@ImSooooMad guess who's eating cracker b without you,2,@user guess who's eating cracker b without you
"""All these bitches want a baby, I don't want no children.""",1,"""All these bitches want a baby, I don't want no children."""
@brandynasty bitch nigga dont get all but hurt,1,@user bitch nigga dont get all but hurt
The way I see it.... you bitches are fake by affiliation ..!,1,The way I see it.... you bitches are fake by affiliation ..!
Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time,1,Females act like they never seen a nicca who raise they kids .. The reaction makes me laugh every time
"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",1,@user Hoe fax = type yo bitch number in google to see if it pops up on back pagE thank @user
@rasheedibrahim_ once it gets cold yall gonna be trash again lol,2,@user once it gets cold yall gonna be trash again lol
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL]
Called Eddie a hoe.... By mistake doe. Lol,1,Called Eddie a hoe.... By mistake doe. Lol
"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",0,"#SlightlyAdjusted RT @user Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,1,I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious
"@ploppy74 
And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains",1,@user And you a funny ofay! My mammy woulda been happy I made friends wit da folk dat brought us to da new world in chains
"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil.",2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
RT @JamezNate: You're a bitch and nobody likes you,1,RT @user You're a bitch and nobody likes you
"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",1,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy"
RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;,1,RT @user bitches be acting different! buuut it's cool!
"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, [URL]"
RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...,1,RT @user Well I felt sorry for her before but that was stupid. Still though @user is a bitch who wont try that wit ...
&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy,1,@user I saw a girl scratch her private today.. What that mean? Don't fuck her right in the pussy
@helenyvonnem they already have. Are you retarded?,1,@user they already have. Are you retarded?
pregnant at the same time and bitches think that's cute,1,pregnant at the same time and bitches think that's cute
"RT @bugattibeez: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,"RT @user ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave"
RT @PrettyMillz: My car insurance is trash !!!,2,RT @user My car insurance is trash !!!
"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.",1,"brb, skipping out of a b-ball game with Obama to whoop @user hoe ass."
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
@AC_Hussle bitches are hoes don't be surprised,1,@user bitches are hoes don't be surprised
RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,0,RT @user who else hated this bitch nigga ?? [URL]
RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,1,RT @user Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect
@ElizabethBatman &amp; @z0mbiedance are bitches.,1,@user @user are bitches.
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",1,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."
Just landed in Orlando. The flight was as bumpy as a bitch,1,Just landed in Orlando. The flight was as bumpy as a bitch
She bet not put me on her gram I got bitches on the gram,1,She bet not put me on her gram I got bitches on the gram
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,2,@user they're so goooood. I just want like a savoury salty cheesy cracker
RT @HiDevon_: The nae nae got to the white ppl it's too late &#128553; &#8220;@ayoTeeshh: Lmao they ate this hoe stonnaaaaa &#128535;&#128168;&#127809;&#127811;&#127810; #NaeNae https://t.co/pn&#8230;,1,RT @user The nae nae got to the white ppl it's too late @user Lmao they ate this hoe stonnaaaaa #NaeNae [URL]#8230;
Bumoose ducking those insults like a scared white pussy,1,Bumoose ducking those insults like a scared white pussy
RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4,1,RT @user when you let go of all your hoes for one girl but she end up bein a hoe too [URL]
RT @Adddisonn: Smoke good weed with a bad bitch,1,RT @user Smoke good weed with a bad bitch
@alanaaaaaa_ pussy,1,@user pussy
@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,1,@user if we don't hang out until the concert smh ima kill a bitch
RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,2,RT @user Gasoline - daddy Yankee
"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;",2,"RT @user Fox News mocks victim of Ray Rice elevator assault: I think the message is, take the stairs [URL] ht"
RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,RT @user Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.
@vewxyz this bitch........,1,@user this bitch........
RT @salomanizor: Kick her in the cunt,1,RT @user Kick her in the cunt
RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,RT @user I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!
This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay,1,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
@kieffer_jason bitch get the fuck off my tl what u mean,1,@user bitch get the fuck off my tl what u mean
"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1,"RT @user When hoes call other hoes ""hoes"" [URL]"
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",1,"RT @user ""When you finally see the white kid that called you nigger on Call Of Duty"" [URL]"
RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b,1,RT @user @user @user since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",1,@user My Anaconda Don't My Anaconda Don't My Anaconda Don't Want None Unless You Got GOALS Hun Smh . White Ass niggah .
RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!,1,RT @user @user @user @user had to help my Gma move bitch!
Gabby is such a hoe,1,Gabby is such a hoe
"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",1,"@user you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit"
"Seriously, retarded is a really funny word.",1,"Seriously, retarded is a really funny word."
"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
RT @JAYREIDOFFICIAL: Check out JOY and PAIN my nicca @Im_Yung_Jay #mme1636 #blackkingz https://t.co/EZuQc2KnYG,1,RT @user Check out JOY and PAIN my nicca @user #mme1636 #blackkingz [URL]
With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E,1,With my partner in crime riri22barbie yesss bitch stole my look! Hah #vegasqueens #ladykimora [URL]
RT @anibeeezy: all these damn bitches on my phone line,1,RT @user all these damn bitches on my phone line
RT @lnsaneTweets: I'm such a sarcastic bitch its beautiful,1,RT @user I'm such a sarcastic bitch its beautiful
"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",1,"RT @user Back in elementary school, when you were line leader, everybody else was your bitch."
@Ese_Miro bitch please &#9995;,1,@user bitch please
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,1,@user Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard ahaha a female told me this once
RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1,1,RT @user don't make me pull out the pokeflute hoe [URL]
RT @_JohnFKennedy_: One man's trash is another man's wife #Fact,1,RT @user One man's trash is another man's wife #Fact
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.
This hoe taken by the world smh,1,This hoe taken by the world smh
RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%,1,RT @user @user 90% of the black girls at my school are ghetto AF 98.6%
This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
"""Don't you ever give my pussy away. You keep it tight, alright?""",1,"""Don't you ever give my pussy away. You keep it tight, alright?"""
RT @thewhite_gucci: This bitch just blew my high and i was high off all of these drugs,1,RT @user This bitch just blew my high and i was high off all of these drugs
@Yankees and we all fell asleep @Frizzle18,2,@user and we all fell asleep @user
RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?,1,RT @user Why y'all hoes in such a hurry to be single mothers?
"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
bitch plz,1,bitch plz
@Mattyfatass pussy shit,1,@user pussy shit
All my hoes they so rude,1,All my hoes they so rude
"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha",1,"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha"
All deses bitches know that you're my nigga.,1,All deses bitches know that you're my nigga.
