text,label,clean_text
"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent",2,"rt @user dreigdwergen, haatsmurfen en de roze khmer: hoe twitter een slagveld werd [url] via @user"
RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,1,rt @user stevie j turned a hoe into a housewife and nikko turned a housewife into a hoe !!i swear this shit can happen
"RT @YABOYTOSH: Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot.",1,"rt @user dad: why are your eyes so red?son: i smoked weed, dad.dad: don't lie to me, you were crying because you are a faggot."
"Now put Ya ass on this dicc, let me know you that baddest lit bitch.",1,"now put ya ass on this dicc, let me know you that baddest lit bitch."
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;,1,rt @user damn rico ass hit that hoe on point
"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",2,rt @user a wild one in the bronx. yankees score 6 runs in bottom of 7th to take 8-7 lead over red sox. the half-inning took thirty
"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole",0,"rt @user dont be a faggot, cover your mouth when you fkn cough or sneeze, i got a immune system to keep strong asshole"
&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,@user kannie vonnie some tiny ass bitches i hated when you and crissi started calling us little body bitches in hawaii
We both have hella hoes but I swear all I want is you,1,we both have hella hoes but i swear all i want is you
RT @QueenHoneyC: And too short to fuck boring hoes RT @mxchaelji: life's too short to wear boring clothes,1,rt @user and too short to fuck boring hoes rt @user life's too short to wear boring clothes
There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409,2,there should be a side trip into dc to charlie palmers during cpac @user @user @user @user
Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;,1,them hoes don't like me
@MyKat_Meows bitch,1,@user bitch
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,2,@user blue cheese crackers intrigues and repulses me at the same time.
RT @Now_Thats_Fresh: Hoes love exposing other hoes on twitter,1,rt @user hoes love exposing other hoes on twitter
RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol,1,rt @user @user @user @user @user lmao that hashtag had me dying princess hoe needs to get a twitter lol
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1,after watching the desolation of smaug i have come to the conclusion that bilbo made all other hobbits look like bitches in lotr.
Dat bitch wild as shit lls,1,dat bitch wild as shit lls
@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,1,@user mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?
RT @i__pooteD: I wanna watch a nigger made before Christmas,1,rt @user i wanna watch a nigger made before christmas
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",1,"@user no shit you are, what euros would call a typical american, fat as fuck and goes to eat fast food all the time, dumb bitch."
@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.,1,@user try some 2 chainz. i heard he has some big booty hoes.
"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw",1,"rt @user it's #noveminember, bitch!!! @user artist of the year #amas [url]"
Milk Marie don't approve to you ugly hoes,1,milk marie don't approve to you ugly hoes
Trust a bitch I can't wife a bitch I can't,1,trust a bitch i can't wife a bitch i can't
&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,1,@user malibus on a come-up but in other news she mean denna hoe and not even light skinedddd [url]#8221; hahaha!!
@MaricelaBela stop being bitchy bitch,1,@user stop being bitchy bitch
RT @Zubiaa_3o3: You can't take no ones bitch.,1,rt @user you can't take no ones bitch.
That pussy came gift wrapped,1,that pussy came gift wrapped
@mjs79 @ChingonAbe well he is at Genos. So he is the ultimate faggot,0,@user @user well he is at genos. so he is the ultimate faggot
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",2,"rt @user jeff fisher saved by the refs. that was karma, but the zebras messed with it."
&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;,1,@user lol rt. @user if yo bitch don't read books or eat fruits... she a hoe.
You're an ugly fat cunt whore. You need to odee,1,you're an ugly fat cunt whore. you need to odee
@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,2,@user thanks for the follow guys! i'm enjoying a cold yellow belly right now.
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",1,"@user if pussy is just pussy to you, you a nasty ass nigga.. hope you get aids bit harsh. rethink that statement"
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1,"when u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
@VinniePolitan the cunt needs her hands cut off!!!!!,1,@user the cunt needs her hands cut off!!!!!
"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin",1,"@user @user lmao angela you look like a damn potato bitch, keep talkin"
"RT @WhenEminemSaid: When Eminem said ""Call me a faggot, cause I hate a pussy"" http://t.co/emkB7oSgqD",1,"rt @user when eminem said ""call me a faggot, cause i hate a pussy"" [url]"
"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",2,"""@user this the ""i play soccer, cheat on girls, and wear khaki coloured cargos"" haircut [url]"" yup"
My phone is finally back on bitches! no more TextNow,1,my phone is finally back on bitches! no more textnow
@kieffer_jason u made me drive all the way to Plano then wanna bitch out,1,@user u made me drive all the way to plano then wanna bitch out
RT @LouieVRee: Lord help this bitch http://t.co/cr8yfMKtMG,1,rt @user lord help this bitch [url]
RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl,1,rt @user this dyke is grabbing a handful of imagination [url]
RT @PSQ_LOADUPP: I never met a faithfull bitch,1,rt @user i never met a faithfull bitch
I've seen every episode of scrubs ever. Sense the first episode niggah!!,1,i've seen every episode of scrubs ever. sense the first episode niggah!!
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;,1,rt @user nothing is wrong wit staying down here to work at the plant.these little minded bitches need 2 fuckin stop being judgmen
RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,1,rt @user she's a model on #instagram but she's just a hoe from my town.
"""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"" Its only right",1,"""@user hickies in between her thighs right by her pussy "" its only right"
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0,i'm sure @user would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. [url]
"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",2,"charlie rangel: some republicans 'believe that slavery isn't over' | truth revolt: [url] bam, race card vote democrats out"
"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",0,"rt @user ""@user ---- tragedy smh rt @user niggas don't know you but will throw dirt on your name for the pussy you h"
"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",1,"rt @user the club promoter tweet ""fucked another niggas bitch last night. lol successful nite"" you rt the tweet laugh. that w"
@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.,1,@user @user @user fuck yeah and hot big blk boots. this scally lad would get it.
RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,1,rt @user god all a nigga trust i can't trust that gun cuz if that bitch jam i'm fucked can't trust niggas they bitches got they dicks
I don't have no type .. Bad bitches is the only thing I like !!,1,i don't have no type .. bad bitches is the only thing i like !!
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1,rt @user kim k got bitches thinkin being a hoe is a career with health care benefits
Sadboy bitch we worldwidee,1,sadboy bitch we worldwidee
I feel like that niggah Pac these bitches set me up.,1,i feel like that niggah pac these bitches set me up.
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;,2,rt @user jihadi work accident: seven taliban fighters including top commander killed when roadside bombs detonate prematurely h
Lakers are trash right now.,0,lakers are trash right now.
"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",1,"@user idk , i gotta think about it cause them bitches small as shit"
RT @OhSnapsItsShaq: I feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .,1,rt @user i feel like no matter how much of a hoe she is if the right nigga put her in her place she gone change .
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,1,@user @user if by marrying her to avoid paying child support is a win then yeah lolwe don't see the hoes the same that's ok
@Rob215__ @thereal_2raw on god my bitch bad,1,@user @user on god my bitch bad
But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ,1,but she is a hoe.? idk about that [url]
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",1,"y'all folks basic , ya parents both racist , i'm lawyering these hoes out here , beatin cases"
"I found the ""boom, boom, boom, waaaaay ho"" girl. How the fuck does someone sing for 5 years and not progress at all? http://t.co/o6R9bYT5De",1,"i found the ""boom, boom, boom, waaaaay ho"" girl. how the fuck does someone sing for 5 years and not progress at all? [url]"
Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1,niccas use to be like you always tryn pull a finesse....duh nicca i need mine
We need a UT expose hoes page hmmmmm !,1,we need a ut expose hoes page hmmmmm !
Tell these hoes I love them just to fuck em,1,tell these hoes i love them just to fuck em
"Bitch you frooooontin, bitch you frooooontin. Lol",1,"bitch you frooooontin, bitch you frooooontin. lol"
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #facial | blonde tranny whore gets rammed and facialized [url]"
Tongue inside her pussy or dont bother eating her,1,tongue inside her pussy or dont bother eating her
@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,1,@user @user @user lj hoes!!
