text,label,clean_text,prediction
"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while.",1,"rt @user aw damn, haven't hug a bitch in a while.",1
Karma is theeeee biggest bitch,1,karma is theeeee biggest bitch,1
When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA,1,when i wanna nut an she wanna nut at the same time i'm peyton manning this bitch audible omha,1
&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol,1,@user @user last night was well.. fun lmao you got some pussy didn't ya vern unfortunately no lol,1
"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;",1,all he needs is a skirt!!! sure looks like a bitch to me. [url]#8221;,1
@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P,1,@user @user @user lamashtu has some great orgies but is a total bitch. lol : p,1
@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?,0,@user heyyyyyyyyyyy fag boy am i gonna watch you play?,1
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1,"the seamstress gon do/mob action in this bitch, u meaningless to da crew!",1
"RT @JayonnaZarate: She my Lowkey bitch, the one I ride Lowkey with.",1,"rt @user she my lowkey bitch, the one i ride lowkey with.",1
"My bitch educated, had her clients pay the payments",1,"my bitch educated, had her clients pay the payments",1
"RT @ImNeverChillin: Niggas drop outta high school &amp; get a job at McDonalds talkin bout ""on my grind"" lmao okay, GRIND me up a Oreo Mcflurr&#8230;",1,"rt @user niggas drop outta high school get a job at mcdonalds talkin bout ""on my grind"" lmao okay, grind me up a oreo mcflurr",1
I'm only driving drunk cause this bitch drove me to drink!,1,i'm only driving drunk cause this bitch drove me to drink!,1
RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;,1,rt @user wyd hoe bucket@user @user heyyy,1
@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something,1,@user @user bitch and the fuck u wanna do about then nigga stfu talking and do something,1
"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant",1,"@user that's a good choice, except all the whale bitches you'd fuck would get pregnant",1
"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",1,"rt @user ""chunky girl seeks studly man for nasty sex"" in my head i was like ""this bitch may have well emailed me directly for this s",1
RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,1,rt @user @user fix the fucking snipers you retarded piece of shit. fucking overpowered as fuck. they aim down faster then ...,1
Can't neva be a sucka for no bitch.. That ain't me,1,can't neva be a sucka for no bitch.. that ain't me,1
You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!,1,you see you? you a bitch you.... talk shit nigga you'll get ya issue!!,1
Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.,1,swing on her rt @user i really don't like this woman. old hag ass bitch.,1
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,2,well jenna's getting a yellow lab so i know where ill be whenever i'm home,1
"RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. ""I still pull more hoes than you.""",1,"rt @user the top comeback for when you call a nigga ugly. 1. ""i still pull more hoes than you.""",1
"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",0,"@user go pray in a church or something fag, no one cares about your religious bullshit.",1
"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",1,"rt @user @user i'm a joke having hoes ain't shit, i'm just looking for the first girl i loved when i'm in these bitches. that's",1
@flyyImpact Yo follow me back nigguh,1,@user yo follow me back nigguh,1
@CapoDaAssHole yea he coming back him big rod doing something for that hoe,1,@user yea he coming back him big rod doing something for that hoe,1
RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,0,rt @user can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,1
@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger,1,@user nice avi lil nigger,1
Stop Twatching me bitch.,1,stop twatching me bitch.,1
"@mariaisab3lla at that point, just call me nigger.",1,"@user at that point, just call me nigger.",1
"@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",2,"@user @user als je over syrie tweet, volg @user maar, zij komt er vandaan zal je precies uitleggen hoe of wat.",1
where da ratchet hoes at?,1,where da ratchet hoes at?,1
Don't make me make you fall in love with a bitch* like me,1,don't make me make you fall in love with a bitch* like me,1
"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",2,was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,1
"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1",2,"#hellobrookland! we're here at the @user opening! serving free samples of cider, vegan sliders, brownies! [url]",1
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1,@user but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1
"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,"@user zactly. after joique pounds that bitch, bring in reggie for the gaping holes that will inevitably appear.",1
RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS,1,rt @user @user a captain save a hoe just jumped in the convo to save these hoes lls,1
"Pop a nigguh, sound like crisco",0,"pop a nigguh, sound like crisco",1
RT @FuccSeth: @Huntermoore bitch doing a keg stand at this party http://t.co/mUKk3bOTtU,1,rt @user @user bitch doing a keg stand at this party [url],1
harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR,0,harm this pussy instead rt @user missing 26-yr-old usc medical student last seen tuesday may harm himself [url],1
but at the same time she hates me so I don't wanna trust her bitch ass,1,but at the same time she hates me so i don't wanna trust her bitch ass,1
Maybe you should eat makeup so you can be pretty on the inside also bitch.,1,maybe you should eat makeup so you can be pretty on the inside also bitch.,1
RT @FreakNation69: Eatin the pussy right and she push you off &gt;&gt;&gt; http://t.co/kg17wWI0vX,1,rt @user eatin the pussy right and she push you off [url],1
RT @FoolishSmoker: The nerve of these bitches in Champaign,1,rt @user the nerve of these bitches in champaign,1
@Rams_6 happy birthday bitch!,1,@user happy birthday bitch!,1
RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,1,rt @user oomf pussy probably taste like the krabby patty secret formula.,1
How he move in a room full of No's? How he stay faithful in a room full of hoes?,1,how he move in a room full of no's? how he stay faithful in a room full of hoes?,1
Carol is gonna George and Lenny this bitch.,1,carol is gonna george and lenny this bitch.,1
Heat bitches!!!!!!!!!!!,1,heat bitches!!!!!!!!!!!,1
Lololol joey lattimes phone just called him retarded,1,lololol joey lattimes phone just called him retarded,1
This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,1,this is why @user is a dumb ass hoe [url],1
RT @IamMrEchols: If you was a hoe yesterday you'll be a hoe tomorrow,1,rt @user if you was a hoe yesterday you'll be a hoe tomorrow,1
Karma is a bitch,1,karma is a bitch,1
hell would freeze over before I ever let any bitch kick me in the fuckin face,1,hell would freeze over before i ever let any bitch kick me in the fuckin face,1
RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!,1,rt @user i'll throw a cheeseburger at her bitch ass!,1
@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,@user i don't hate that he blew up from 3005 like a hipster but i hate the faggots who say they love his music based off his worst +,1
RT @BIGBROWNLEE: The Homie @WersMyLIGHTAAAA Got This bitch Rocken,1,rt @user the homie @user got this bitch rocken,1
"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",2,"@user rip plate, brownies, large tea, fries, beans potato salad, poboy",1
@B_Stewart9 quit bein a little bitch B,1,@user quit bein a little bitch b,1
Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,2,charlie sheen wants to return to 'two and a half men' | [url],1
RT @acidlacedbong: I am so jealous of bitches who can squirt &#128530;,1,rt @user i am so jealous of bitches who can squirt,1
"All you pussies is losers, all my niggas is winnin",1,"all you pussies is losers, all my niggas is winnin",1
@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,0,@user he may be 'hustlin' but he studied critical (race) theory and 'my people' holder is getting his 'revenge.' they hate whitey.,1
"""I only be with older men cause they're more mature""

That supposed to fool us bitch?",1,"""i only be with older men cause they're more mature"" that supposed to fool us bitch?",1
LOL there's a talking monkey live on the internet! Will wonders never cease?,2,lol there's a talking monkey live on the internet! will wonders never cease?,1
RT @Bitches_LuvCake: Real niggas let a real bitch cum first &#128527;&#128069;&#128166;&#128166;,1,rt @user real niggas let a real bitch cum first,1
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1,texting this bitch like she main material fuck that shit ... she finna get these youza hoe text,1
"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them",1,"""@user these hoes ain't loyal ; no they ain't [url]"" smfh wonder why nobody decent wants them",1
I just bought a Bentley and a bitch came wit it,1,i just bought a bentley and a bitch came wit it,1
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1,@user quit being being a pussy yourself and call them out by first and last name plus ssn ya poon!,1
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",2,"""@user stay tuned to @user for an update on the report that @user 1b @user will be out 8-10 weeks"" @user #bum",1
RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;,1,rt @user bulls still not winning the title with this bland ass offense. pau still a pussy. no darkskin niggas in the starting line u,1
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,if my tweets hit too close to home why you subbing me lil stupid ass bitch? check ya own fucking self issues lil bitch.,1
RT @tianaroseee_: Mary Jane my only bitch,1,rt @user mary jane my only bitch,1
@BreadTruckkBri I know I was playing that hoe start on the 20 tho,1,@user i know i was playing that hoe start on the 20 tho,1
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1,"do you expect me to be cute with you? oh, hell no. i'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,1,niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,1
My bitch bad like Brittany but I wish I had Brittany,1,my bitch bad like brittany but i wish i had brittany,1
You got wild bitches tellin you liessss,1,you got wild bitches tellin you liessss,1
@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu,1,@user @user nicca fucc yu,1
