true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.17686929,0.8218384,0.0012923543
1,1,0.003465831,0.99439263,0.0021415013
0,0,0.90497035,0.094133936,0.0008957745
2,2,0.027639223,0.155103,0.8172578
2,2,0.06624699,0.074229345,0.85952365
1,1,0.006558117,0.99153894,0.0019029377
1,1,0.0044469293,0.9917196,0.0038334928
1,1,0.003797338,0.99394625,0.0022564495
1,1,0.002705154,0.9946445,0.0026502423
1,1,0.02415598,0.97413844,0.0017055663
1,1,0.067931,0.9270596,0.0050093927
1,1,0.002361877,0.9946843,0.002953791
2,2,0.0020578564,0.013980738,0.98396146
1,1,0.0034202184,0.99481416,0.001765743
2,2,0.0012260776,0.0034791532,0.99529475
1,1,0.06958832,0.92926466,0.0011469749
1,1,0.0031787618,0.9948436,0.001977597
1,1,0.09488268,0.9037452,0.0013720597
1,1,0.49187204,0.5069904,0.0011375566
1,1,0.002919769,0.99481744,0.0022628424
1,0,0.8861664,0.11277349,0.0010601274
2,2,0.00056605076,0.0074781333,0.99195576
1,1,0.00623171,0.9922382,0.0015301317
1,1,0.003103691,0.99535537,0.0015409463
1,1,0.015607051,0.983177,0.0012158904
1,1,0.019813549,0.97826445,0.0019219843
1,1,0.0033342275,0.9947418,0.0019240577
1,1,0.047322232,0.95130503,0.0013727542
1,1,0.26996985,0.7288546,0.0011756095
2,2,0.00077042496,0.005667751,0.99356186
1,1,0.0024968628,0.9936283,0.0038747774
1,1,0.0021916763,0.9941163,0.0036919364
2,2,0.0007124921,0.005773617,0.9935138
2,2,0.0017420361,0.0032897012,0.99496824
1,1,0.0026901823,0.9939813,0.0033284265
2,2,0.0026994112,0.01920072,0.9780999
1,1,0.0127229905,0.9824901,0.004786845
2,2,0.0009401872,0.0055794236,0.99348044
1,1,0.003373179,0.9936673,0.0029594284
1,1,0.0036640067,0.9923936,0.0039424384
1,1,0.038707178,0.959801,0.0014917189
0,0,0.8865057,0.11243173,0.0010626068
1,1,0.0058751316,0.99191225,0.0022125947
1,1,0.0065392037,0.9906123,0.0028484093
1,0,0.7615805,0.23754495,0.0008744717
1,1,0.0041013733,0.99382013,0.0020784747
1,1,0.0025004048,0.99503785,0.0024616395
1,0,0.9505143,0.047916237,0.0015694939
1,1,0.063420504,0.93560517,0.000974341
1,1,0.004749377,0.99402606,0.0012245148
1,0,0.889141,0.10999249,0.0008664612
1,1,0.26024586,0.73848116,0.0012729211
0,1,0.28399917,0.71467143,0.0013293811
1,1,0.0019879865,0.99228764,0.0057244105
1,1,0.027976643,0.9709801,0.0010432788
1,1,0.0037851515,0.98785806,0.008356821
2,2,0.0029241866,0.4009813,0.5960945
1,1,0.15746276,0.8413185,0.0012187927
1,1,0.0019295503,0.9936923,0.0043781353
1,1,0.0028978605,0.99509674,0.00200533
1,1,0.008107461,0.9744247,0.017467864
1,1,0.18167064,0.8157831,0.0025462387
1,1,0.003939946,0.9937051,0.0023549479
0,1,0.29757637,0.6929,0.009523632
1,1,0.007404208,0.99082,0.0017759121
2,2,0.0011511649,0.0040972074,0.99475163
1,1,0.0046392484,0.99400264,0.0013580321
1,1,0.0014457441,0.9086714,0.08988283
1,1,0.0034895795,0.9943856,0.0021248208
1,1,0.0026507096,0.99481994,0.0025293247
1,1,0.0046232673,0.9934849,0.0018918345
0,0,0.78063864,0.21804942,0.0013118527
1,1,0.025108296,0.9738715,0.0010201515
1,1,0.006304536,0.9911705,0.002524973
2,1,0.0588667,0.9355594,0.0055739153
2,2,0.0013944606,0.10488035,0.89372516
1,1,0.005693747,0.9927724,0.0015339486
1,1,0.0074808626,0.9913492,0.0011698545
1,1,0.0023384239,0.99447155,0.0031900099
1,1,0.1337127,0.86428654,0.0020007957
1,1,0.30988628,0.6881845,0.0019291969
1,1,0.004695903,0.9934489,0.001855176
2,2,0.00056434295,0.004661023,0.99477464
1,1,0.0023933318,0.99424464,0.0033619804
2,2,0.0014700169,0.0034212314,0.9951088
1,1,0.0069273748,0.9896932,0.0033794316
1,1,0.0027370981,0.99175537,0.005507535
1,1,0.0019488155,0.9938605,0.0041906126
2,2,0.0007226529,0.003334993,0.9959423
1,1,0.0023556284,0.99399227,0.0036520334
1,0,0.91992205,0.07851985,0.0015580414
1,0,0.6101043,0.3889437,0.0009519329
1,1,0.0038829944,0.98991805,0.0061989506
2,2,0.0020410602,0.006659781,0.9912991
1,1,0.0055742403,0.99304223,0.001383479
1,1,0.002317273,0.99514765,0.0025351045
1,1,0.0051511507,0.988369,0.006479947
1,1,0.004481239,0.9925626,0.0029561382
1,1,0.0032552877,0.99422187,0.0025228718
1,1,0.00593081,0.9925505,0.001518702
1,1,0.0042024795,0.9937594,0.002038149
2,2,0.00082270097,0.0024802347,0.99669707
1,1,0.0031187555,0.9943433,0.0025380075
2,2,0.00073847297,0.0031488098,0.99611276
1,0,0.6440215,0.35427588,0.001702649
1,1,0.0032179763,0.9944115,0.002370471
1,1,0.004394401,0.9925258,0.003079793
1,1,0.009481525,0.9891105,0.0014079273
2,2,0.00082666706,0.007404068,0.9917693
2,2,0.001123863,0.18426616,0.81460994
1,1,0.0028250178,0.99018294,0.0069919867
1,1,0.0034299092,0.9927735,0.0037965635
1,1,0.0055652387,0.99240726,0.0020274406
1,1,0.048183773,0.94896215,0.0028540194
0,0,0.8646701,0.1342956,0.0010344113
1,1,0.00628846,0.9925126,0.0011990023
2,2,0.0020121483,0.0636595,0.9343283
0,1,0.16687028,0.8298299,0.0032998498
1,1,0.0042809984,0.9937164,0.0020025484
2,2,0.0007412688,0.0052162562,0.99404246
0,1,0.48902592,0.5070189,0.003955206
1,1,0.003259357,0.99352235,0.0032182403
0,0,0.8240607,0.17476863,0.0011707019
1,1,0.03285486,0.96509504,0.0020501844
1,1,0.0025749474,0.99317545,0.004249519
1,1,0.0021399104,0.9936539,0.004206139
1,1,0.2366003,0.76226485,0.0011348816
1,1,0.0049298494,0.88082176,0.11424837
1,1,0.0046522026,0.9938623,0.001485482
1,1,0.0034610946,0.99303365,0.0035053142
1,1,0.012278804,0.98547953,0.0022416022
1,1,0.015853627,0.98130816,0.002838238
1,1,0.039439585,0.9411789,0.019381534
1,1,0.0062187314,0.99210757,0.0016737488
2,2,0.00078777055,0.02029067,0.9789216
1,1,0.005458996,0.9926617,0.0018792236
2,2,0.0059372107,0.05423886,0.9398239
1,1,0.009643161,0.98940945,0.0009473718
1,1,0.004079551,0.9943415,0.0015789629
1,1,0.0064801187,0.9922637,0.0012562283
1,1,0.0049331053,0.9880896,0.006977205
1,1,0.0039461674,0.99430275,0.0017511012
1,2,0.00051291357,0.004564857,0.9949222
1,1,0.0027688553,0.99351245,0.0037186323
1,1,0.0015280618,0.99283314,0.00563876
1,1,0.0044704773,0.99017906,0.0053504608
1,1,0.0035757485,0.99436486,0.002059404
1,0,0.6775739,0.32131594,0.0011101067
1,1,0.00649536,0.98397046,0.0095341215
1,1,0.0017565462,0.9877017,0.010541731
1,1,0.009011547,0.9871241,0.0038644793
1,1,0.0035833763,0.9916323,0.004784435
1,1,0.00548133,0.99283713,0.0016815353
1,1,0.010870805,0.98719716,0.0019319729
2,2,0.0007690211,0.0035978337,0.99563307
1,1,0.004866631,0.992061,0.0030723442
2,2,0.0009411237,0.0026446069,0.9964142
1,1,0.0029729162,0.99430436,0.0027227781
1,1,0.0023351512,0.99502134,0.0026434902
1,1,0.0028905638,0.9935609,0.003548517
1,1,0.0029703176,0.99440587,0.0026238572
1,1,0.0033326035,0.98748374,0.009183658
1,1,0.18661764,0.81221485,0.0011674745
1,1,0.0039551533,0.99268156,0.0033632573
2,2,0.0022475992,0.013488734,0.9842637
2,2,0.19446956,0.07406957,0.73146087
1,1,0.011483181,0.986829,0.0016877613
2,2,0.001631735,0.006291838,0.9920764
1,1,0.011975336,0.98632115,0.0017034471
1,1,0.002459433,0.9941459,0.0033946356
1,1,0.020971164,0.97792554,0.0011033204
2,2,0.0010369302,0.0032569654,0.99570614
1,1,0.0027694511,0.9937262,0.0035043352
1,1,0.27937528,0.7190051,0.0016195776
1,1,0.0033369656,0.99458694,0.0020760198
1,1,0.005261386,0.99289894,0.0018397198
1,1,0.015200385,0.9838631,0.00093655736
1,1,0.0032451402,0.9786195,0.018135326
2,2,0.0009991677,0.020632701,0.97836816
1,0,0.8338947,0.16532993,0.0007754114
1,1,0.003941503,0.9940977,0.001960736
2,2,0.00066077086,0.005020271,0.994319
1,1,0.013474238,0.98560935,0.0009164858
1,1,0.007863048,0.99040294,0.001734043
1,1,0.0018751326,0.99437743,0.0037473994
1,1,0.088604175,0.90940654,0.0019893188
1,1,0.13420522,0.86451024,0.0012845962
1,1,0.008679704,0.98961455,0.0017058001
1,1,0.0061887,0.9911807,0.0026307167
2,2,0.0008267871,0.005320718,0.9938525
1,2,0.0018274563,0.013816648,0.98435587
1,1,0.007217066,0.9915804,0.0012025645
1,1,0.0037088045,0.99282396,0.0034671288
1,1,0.0017612359,0.9922748,0.005964006
1,1,0.06984023,0.9289927,0.0011669731
1,1,0.0027772293,0.9945727,0.002650051
1,1,0.003544233,0.993331,0.0031247216
2,2,0.00073045166,0.006248817,0.9930207
1,1,0.03512395,0.96287006,0.0020058951
1,1,0.002851705,0.9946683,0.002480025
2,2,0.00056078326,0.0031863747,0.9962528
1,1,0.0029511442,0.994764,0.0022849261
1,1,0.0060730623,0.99087614,0.0030507469
1,1,0.0036876209,0.99392444,0.0023878927
1,1,0.005982304,0.9924076,0.0016101153
1,1,0.0039850576,0.9933733,0.0026416904
2,2,0.0007191291,0.004315779,0.994965
1,1,0.002085345,0.97020996,0.02770476
1,1,0.0056853266,0.99130416,0.003010621
2,2,0.0011758419,0.042443175,0.95638096
1,1,0.005090379,0.9930588,0.001850829
1,1,0.17306075,0.821605,0.0053342613
1,1,0.0024988912,0.9954071,0.0020940276
2,2,0.0005609035,0.004916968,0.9945221
1,1,0.003079301,0.99430734,0.0026133687
1,1,0.0024763627,0.9912615,0.0062621604
1,1,0.031506117,0.9674152,0.0010787464
1,1,0.0038396418,0.988472,0.0076884176
2,2,0.0013979927,0.00489379,0.99370825
1,1,0.0072874427,0.9915195,0.0011931327
2,2,0.0009590905,0.024410563,0.9746303
1,1,0.0024542206,0.9939784,0.0035673843
1,1,0.0049637463,0.9922869,0.0027492836
1,1,0.003529867,0.9931767,0.0032934125
0,1,0.017545862,0.9814078,0.0010462769
0,1,0.15034549,0.84844446,0.0012100603
1,1,0.008680464,0.98970115,0.001618318
1,1,0.029024437,0.96970147,0.0012740778
1,1,0.022664435,0.9755525,0.0017830342
1,1,0.0035161714,0.9922259,0.004257912
2,2,0.00065442506,0.002967502,0.9963781
1,1,0.10279529,0.8954177,0.00178692
1,1,0.0042093284,0.9914983,0.00429235
1,0,0.9949891,0.003670004,0.0013409212
1,1,0.0033379681,0.99488574,0.0017762473
1,0,0.82824177,0.17091735,0.00084090803
1,1,0.0053126477,0.9928296,0.0018576442
1,1,0.0022833922,0.99409616,0.0036204546
0,2,0.0390293,0.055147737,0.90582293
1,1,0.0028123974,0.9934908,0.0036968268
2,2,0.00063730415,0.004099315,0.99526334
2,2,0.00042937513,0.014358489,0.9852121
1,1,0.0023724597,0.99524575,0.002381745
1,1,0.14029181,0.8581336,0.0015745643
1,1,0.0022957872,0.9917144,0.0059898132
1,1,0.022650685,0.9761515,0.0011978075
1,1,0.0035565842,0.99387664,0.0025667197
1,1,0.0025838038,0.99464685,0.0027693112
1,1,0.004435194,0.99200445,0.0035603
1,1,0.0033499417,0.99456185,0.002088167
1,1,0.0059048682,0.99110854,0.0029866027
1,1,0.005756579,0.9930033,0.001240094
1,1,0.060146846,0.9385607,0.001292343
1,1,0.14194863,0.81327605,0.044775296
2,2,0.0013122476,0.011570969,0.98711675
2,2,0.00047677278,0.0034547616,0.9960685
1,1,0.004315823,0.99400395,0.0016802266
1,1,0.0030445247,0.99466634,0.0022891683
1,1,0.023169762,0.97515273,0.0016775925
2,2,0.00090280024,0.0032384337,0.9958587
1,1,0.0017818747,0.9806473,0.01757083
1,1,0.0028760917,0.9953675,0.0017564036
2,2,0.0014600916,0.010149902,0.98838997
1,1,0.0032666926,0.9947864,0.0019468252
1,1,0.002384546,0.9944719,0.0031436228
1,0,0.7962213,0.20269717,0.001081463
1,1,0.07846026,0.91989744,0.0016423649
1,1,0.032027278,0.96497834,0.0029943136
2,2,0.0003936797,0.0055770567,0.9940293
1,1,0.0031417157,0.99289846,0.0039598825
1,1,0.013905198,0.9848769,0.0012179926
0,0,0.9250297,0.07402739,0.00094285194
1,1,0.0073267487,0.9900761,0.0025971702
1,1,0.005634972,0.99023026,0.0041347295
1,1,0.0025515384,0.9938042,0.003644218
2,2,0.0006441782,0.003133816,0.996222
1,1,0.0042267563,0.99075377,0.0050193965
1,1,0.005391762,0.9929622,0.0016460012
1,1,0.009838396,0.98895043,0.001211145
1,1,0.0051073576,0.9934562,0.0014363821
1,1,0.0028475884,0.9951742,0.0019782542
1,1,0.005371087,0.9920568,0.0025720473
1,1,0.0066285254,0.9914761,0.0018953988
1,1,0.0047873184,0.9845083,0.010704433
0,1,0.46737474,0.5316778,0.00094739377
1,1,0.002346899,0.9941847,0.0034684918
1,1,0.0040776087,0.99386805,0.002054359
1,1,0.06124116,0.9373821,0.0013766508
1,1,0.0043638456,0.98948216,0.0061540087
1,0,0.8781935,0.12060435,0.0012021564
2,2,0.008053258,0.09852282,0.8934239
1,1,0.005216532,0.9921554,0.0026281653
1,1,0.002621753,0.9945792,0.0027990297
0,1,0.08030062,0.91854334,0.0011561029
1,1,0.0026923893,0.9928556,0.004452023
1,1,0.0034205767,0.99200785,0.0045715314
0,2,0.081502706,0.13342723,0.78507006
1,1,0.004929251,0.9931196,0.00195117
0,1,0.01003628,0.9883633,0.0016004249
1,1,0.0026559175,0.9948296,0.002514572
1,1,0.0079508405,0.98882735,0.003221855
1,1,0.0029244313,0.9944617,0.0026137745
0,0,0.66086525,0.3310084,0.008126355
1,1,0.0232841,0.97376424,0.0029515815
1,1,0.0060379202,0.99189985,0.0020623393
1,1,0.0036520334,0.99399227,0.0023556284
1,1,0.004236578,0.9940263,0.001736991
1,1,0.0031918942,0.995059,0.0017490137
1,1,0.0028147148,0.9943094,0.0028758415
1,1,0.0025479647,0.982768,0.01468402
1,1,0.0022735677,0.9936931,0.0040333304
1,1,0.0026446157,0.995445,0.0019104341
1,1,0.0037709395,0.9899324,0.0062966608
1,1,0.0028685143,0.9937151,0.0034164398
1,1,0.49764237,0.5015454,0.00081213634
1,1,0.0025591033,0.99480575,0.0026351858
1,1,0.002494542,0.9946455,0.0028600064
1,1,0.004396451,0.9939592,0.001644439
1,1,0.0073747095,0.99073505,0.0018902865
0,2,0.001069311,0.045579407,0.9533512
2,2,0.00053203234,0.010865042,0.9886029
1,1,0.0047223754,0.9932126,0.0020650686
1,1,0.005381991,0.99019533,0.0044227843
1,1,0.00266378,0.99485576,0.0024804925
2,2,0.0005978057,0.0036691632,0.9957331
1,1,0.0061030714,0.9918902,0.0020066916
1,1,0.004619041,0.99257666,0.002804327
1,1,0.10426496,0.8945756,0.0011594108
1,1,0.0035792582,0.9943693,0.0020513844
1,1,0.0052365162,0.9901377,0.0046257246
1,1,0.0030826542,0.9944185,0.0024988484
1,1,0.004370893,0.9939879,0.0016412777
1,1,0.025378197,0.9738227,0.0007991238
1,1,0.4622606,0.5362317,0.001507636
1,1,0.003719129,0.99170625,0.0045746067
1,1,0.005581636,0.636389,0.35802928
1,1,0.45807427,0.5355431,0.006382717
1,1,0.089195974,0.9096878,0.0011162518
1,1,0.0038855933,0.99251735,0.0035970977
1,1,0.008498155,0.91735053,0.07415139
2,2,0.00081014296,0.008074991,0.99111485
1,1,0.0055804965,0.99318635,0.0012330762
0,0,0.90878135,0.08763999,0.0035786843
1,2,0.0011817229,0.014860575,0.98395765
2,2,0.0012995625,0.009602541,0.98909795
1,1,0.016642638,0.98201305,0.0013442746
1,1,0.05238529,0.9452487,0.0023660306
1,1,0.004605309,0.99349916,0.0018955603
1,1,0.009754542,0.9872472,0.0029983001
1,1,0.0026916487,0.99452305,0.0027852387
1,1,0.0019781836,0.99319696,0.0048248544
1,1,0.0048835087,0.9906527,0.0044638887
0,0,0.86379796,0.1350804,0.0011217102
1,1,0.0020568506,0.9950735,0.0028696319
1,1,0.13119821,0.86772025,0.001081522
1,1,0.05981265,0.93596995,0.0042174878
1,1,0.25006717,0.7487531,0.0011797284
2,2,0.00055345695,0.0026741296,0.99677235
2,0,0.54645485,0.3225409,0.13100415
1,1,0.0031476435,0.9947719,0.0020804654
1,1,0.0038670397,0.99455357,0.0015792997
1,1,0.003419287,0.9406955,0.05588528
1,1,0.0039571887,0.9931925,0.0028502562
1,2,0.0050964584,0.4052574,0.58964604
1,1,0.0019186601,0.9938905,0.0041907392
1,1,0.0024743285,0.9943236,0.0032020186
1,1,0.002392897,0.9921244,0.0054827468
1,1,0.016836418,0.98091483,0.0022487189
1,1,0.0034948988,0.9939581,0.0025469542
1,1,0.003968371,0.9940556,0.0019760306
1,1,0.041024234,0.9576597,0.0013160683
2,2,0.0007041099,0.009769899,0.98952603
1,1,0.06695106,0.9317071,0.0013418506
1,1,0.0037784276,0.9948084,0.0014132747
1,1,0.008388565,0.9877446,0.0038669086
1,1,0.009224147,0.9894188,0.0013570603
1,1,0.14032324,0.858745,0.0009317415
2,2,0.0011161211,0.005740548,0.9931433
1,0,0.7497462,0.24893595,0.0013178277
1,1,0.13847713,0.8603724,0.0011504784
2,2,0.00075550453,0.015362961,0.9838815
1,1,0.00551125,0.990488,0.0040007387
1,1,0.0019546791,0.9910268,0.007018477
1,1,0.0026653698,0.99447787,0.0028567333
1,1,0.010380692,0.9879297,0.0016896438
0,1,0.0054990393,0.99313086,0.0013701564
1,1,0.0036812527,0.99220806,0.0041107466
1,1,0.03229658,0.9664187,0.0012847321
1,1,0.0022055993,0.9926461,0.0051482427
2,2,0.0011263376,0.22893186,0.76994187
1,1,0.0042286967,0.9941169,0.0016543651
1,1,0.29606307,0.7026299,0.0013069824
1,1,0.0031792196,0.9930454,0.0037754166
1,1,0.0024624683,0.99537283,0.0021646486
1,1,0.0552158,0.9437602,0.0010239834
1,1,0.005804442,0.9924981,0.0016974572
1,1,0.0038346185,0.99298006,0.0031852254
1,1,0.0028303885,0.99497604,0.0021935718
1,1,0.0039191204,0.9932909,0.0027899498
1,1,0.0049192533,0.99207366,0.0030070792
1,1,0.0025325092,0.9941288,0.0033386874
0,1,0.15442261,0.8446411,0.00093634083
1,1,0.0048799375,0.9707813,0.02433866
1,1,0.050412294,0.9476174,0.001970268
1,1,0.002807645,0.9947219,0.0024704896
2,2,0.000375238,0.0066903397,0.99293447
1,1,0.0055537135,0.9922883,0.0021579405
1,1,0.004813677,0.9928334,0.0023528822
1,1,0.008918949,0.98946315,0.0016179289
1,1,0.006389078,0.99082243,0.002788457
1,1,0.08461709,0.91417235,0.0012105394
2,1,0.003974589,0.9763564,0.019668974
0,1,0.005848325,0.991251,0.002900791
2,2,0.0006826428,0.0036903322,0.99562705
0,0,0.8961609,0.10267986,0.0011591992
0,1,0.059427503,0.93941295,0.0011595008
1,1,0.012003401,0.98622197,0.0017745892
1,1,0.0074212677,0.9911651,0.00141361
1,1,0.0024030767,0.9944009,0.0031960194
1,1,0.038341884,0.96035886,0.0012993164
2,2,0.0005522752,0.004803655,0.99464405
2,2,0.00050091656,0.008683872,0.99081516
1,1,0.01822814,0.9807505,0.0010213554
1,1,0.006577343,0.9905688,0.0028538527
1,1,0.2442745,0.7538894,0.0018361436
1,1,0.0061035864,0.99197394,0.0019224552
1,1,0.0043672733,0.99413526,0.0014975439
1,1,0.0029660435,0.9949163,0.0021176666
2,2,0.001437074,0.0065675466,0.99199545
2,2,0.0005882412,0.0041800337,0.9952317
1,1,0.0038824994,0.9946367,0.0014808435
1,1,0.21651793,0.7819987,0.0014833084
1,1,0.0036369946,0.9928034,0.0035596893
1,1,0.008972484,0.99007016,0.0009573077
1,1,0.002883809,0.9951186,0.001997556
1,1,0.0019304483,0.99415475,0.0039148754
1,0,0.95332944,0.045712095,0.00095850235
0,1,0.24032176,0.7585379,0.0011404156
2,2,0.0005288665,0.005166924,0.99430424
1,1,0.13886833,0.859859,0.0012727035
1,1,0.006877327,0.99121666,0.0019060383
1,1,0.339142,0.65948415,0.0013738676
1,1,0.0031804568,0.9799422,0.016877312
1,1,0.0028031839,0.995083,0.0021138887
1,1,0.002895965,0.99347514,0.0036288085
1,1,0.0027861586,0.9948515,0.002362274
0,1,0.0035001228,0.9944722,0.0020276948
1,1,0.0030815431,0.9940601,0.0028583233
1,0,0.9438787,0.05423401,0.0018873127
2,1,0.0035960586,0.56923395,0.42717004
2,2,0.0008877576,0.0044255243,0.9946867
1,1,0.019040987,0.97996014,0.0009988407
2,2,0.0010576391,0.010744549,0.98819786
1,1,0.0052648834,0.9925891,0.0021459835
1,1,0.015305956,0.97700524,0.0076888055
1,1,0.04573287,0.95132095,0.002946175
2,2,0.00069622183,0.007394275,0.99190944
1,1,0.0071747922,0.9886645,0.0041605695
1,1,0.0030856114,0.9944009,0.0025134888
1,1,0.0023851094,0.9947069,0.0029080631
1,1,0.004453055,0.9843956,0.011151334
1,1,0.0039536455,0.9932728,0.0027735995
2,1,0.0971015,0.8992733,0.0036252204
1,1,0.007857938,0.99072635,0.0014157468
1,1,0.022911994,0.9754328,0.001655288
1,0,0.91898286,0.08018229,0.00083473686
1,1,0.0016900639,0.99204284,0.006267097
1,1,0.0065011773,0.9800546,0.013444173
2,2,0.00053796405,0.003734211,0.9957279
1,1,0.21217199,0.7860084,0.0018195844
1,1,0.0037806674,0.9944265,0.0017928504
2,2,0.004112244,0.024415517,0.9714722
1,1,0.002785268,0.99453354,0.0026811832
2,2,0.005258866,0.01770386,0.9770373
0,1,0.07735017,0.92138857,0.001261286
1,1,0.01652487,0.98247176,0.0010033585
1,1,0.0022861985,0.99531794,0.0023959153
1,1,0.0026024084,0.9949837,0.002413896
1,1,0.0045831846,0.992596,0.0028208618
1,1,0.07742527,0.9213829,0.0011918242
1,1,0.0052083945,0.99351406,0.001277619
2,2,0.00068762305,0.017738363,0.981574
1,1,0.004311783,0.99404365,0.0016445786
2,2,0.05889822,0.33035776,0.6107441
1,1,0.009763575,0.989127,0.0011094384
1,1,0.0037945893,0.9883889,0.007816466
0,0,0.8980911,0.1011574,0.0007515136
1,1,0.0033225608,0.9941695,0.0025080005
1,1,0.0027211616,0.9946849,0.002594016
1,1,0.0023984737,0.9944365,0.0031650735
2,2,0.0006846299,0.004683167,0.99463224
2,1,0.0097403005,0.9848437,0.0054160017
1,0,0.72669697,0.27128175,0.0020213062
1,1,0.0036549075,0.9938035,0.002541589
2,2,0.00072481524,0.0042470642,0.9950281
1,1,0.012734177,0.9852764,0.001989422
1,1,0.007418729,0.9908261,0.0017552328
2,2,0.00085332006,0.004958707,0.99418795
1,1,0.0043391497,0.99353784,0.0021230094
1,0,0.9966001,0.0025512315,0.0008487337
1,1,0.05607365,0.942873,0.0010534354
1,1,0.0063361316,0.99225426,0.0014096461
2,2,0.00081704394,0.007404139,0.9917788
1,1,0.0034226896,0.99456125,0.0020160293
2,1,0.12987557,0.60583997,0.26428446
1,1,0.42612603,0.5695088,0.004365272
2,2,0.000747303,0.016501347,0.9827513
1,1,0.003370861,0.9939547,0.0026743943
1,1,0.003172942,0.99302214,0.0038049386
1,0,0.5627801,0.4361587,0.0010612542
1,1,0.0032973888,0.9934052,0.0032973888
1,1,0.0040924847,0.9926352,0.0032723863
2,2,0.026808005,0.21607262,0.7571193
1,1,0.003380633,0.99489105,0.0017283453
1,1,0.0026071067,0.99386406,0.0035288618
1,1,0.0042844764,0.9887135,0.0070020943
1,1,0.0025268425,0.9948147,0.0026584726
2,2,0.0005206714,0.005166967,0.9943124
1,1,0.003235102,0.99289304,0.00387191
1,1,0.0020358115,0.99068296,0.007281294
1,1,0.0028478627,0.9942986,0.0028534303
1,0,0.864988,0.13421385,0.00079806475
1,1,0.003100133,0.99421436,0.002685563
1,1,0.008356989,0.99029267,0.0013503236
2,2,0.001355981,0.0061427187,0.9925013
1,1,0.0024619084,0.9932047,0.0043334607
1,1,0.009321951,0.98874307,0.0019349983
2,2,0.00050089974,0.027880784,0.97161835
2,2,0.0015012583,0.00578308,0.99271566
1,1,0.0030425577,0.9949949,0.0019625055
1,1,0.008759046,0.9879903,0.0032507186
1,1,0.005076046,0.993168,0.0017559486
1,1,0.0037470045,0.99427265,0.0019803261
1,1,0.06163815,0.93349195,0.004869898
1,1,0.0032144326,0.99428695,0.002498518
1,1,0.0024405718,0.99425924,0.0033002235
1,1,0.0033946356,0.9941459,0.002459433
1,1,0.008512993,0.9897507,0.0017362888
2,1,0.0019227888,0.61965775,0.37841946
1,1,0.0031994125,0.99448496,0.0023157299
1,1,0.0048208847,0.9933494,0.0018298014
1,1,0.012162656,0.9842943,0.0035429928
2,2,0.00091164885,0.016764151,0.98232424
2,2,0.0014140218,0.0071320743,0.9914539
1,1,0.27952817,0.7193986,0.0010731552
1,1,0.0030635179,0.99308264,0.003853786
1,1,0.0046524857,0.99101514,0.004332361
2,1,0.20479663,0.66749775,0.12770557
1,1,0.0023042997,0.9934493,0.0042465418
1,1,0.010337666,0.98816794,0.001494381
0,0,0.9576035,0.040440105,0.0019563383
1,1,0.008166239,0.9901535,0.0016802687
1,1,0.0031051547,0.99291164,0.0039832057
1,1,0.0072921473,0.9911912,0.0015166221
2,2,0.0044761607,0.017548641,0.97797525
1,1,0.04024179,0.95879984,0.0009583705
1,1,0.0038160863,0.9939883,0.0021956782
1,1,0.010548317,0.9873542,0.0020974705
1,1,0.0029135388,0.9946354,0.0024510508
2,2,0.0022211084,0.06784297,0.92993593
2,2,0.0009830593,0.07870657,0.9203104
1,1,0.0019861783,0.99332315,0.0046907254
1,1,0.0042839255,0.99342525,0.0022907818
1,1,0.003706893,0.99231225,0.0039808014
1,1,0.002200156,0.9940719,0.0037280004
2,2,0.0019806002,0.005549309,0.99247
1,1,0.0023467464,0.99412006,0.0035332197
1,1,0.0697773,0.9290624,0.0011602426
1,1,0.0026442772,0.99240583,0.0049498184
1,1,0.0031062125,0.9951917,0.001702064
2,2,0.0004131349,0.0042031873,0.9953837
1,1,0.0049719997,0.99393684,0.0010911373
1,1,0.030436868,0.9684895,0.0010736351
1,1,0.0032918893,0.99368733,0.0030208074
1,1,0.0030652059,0.99460065,0.002334164
2,2,0.0015742406,0.1404686,0.8579572
1,0,0.8003334,0.19844206,0.0012245905
1,1,0.0025676016,0.9942181,0.00321421
2,2,0.005685001,0.0040352084,0.99027985
1,1,0.0067030075,0.9919043,0.001392732
1,1,0.0055499785,0.9916209,0.0028291203
1,1,0.0022149892,0.99492705,0.0028580234
1,1,0.004666051,0.99293447,0.0023995328
2,2,0.0008120141,0.013514648,0.9856733
1,0,0.53673565,0.4317006,0.03156376
1,1,0.013873451,0.98503023,0.0010962454
1,0,0.8374476,0.16171369,0.0008387092
1,1,0.0023085605,0.9952863,0.0024052162
0,1,0.30856404,0.69062257,0.0008133879
1,1,0.0036138843,0.99326164,0.0031245034
2,2,0.0008053434,0.01009538,0.98909926
1,1,0.0030658115,0.9938261,0.0031080146
1,1,0.007750724,0.9906607,0.0015885558
1,1,0.09086484,0.9074538,0.0016814005
1,1,0.0029719102,0.9939679,0.0030602657
0,0,0.87041193,0.12861934,0.0009686861
1,1,0.002837936,0.9947108,0.0024512366
1,1,0.15208846,0.84621286,0.0016986494
1,1,0.008768629,0.9900377,0.0011936787
1,1,0.0020203306,0.99473864,0.0032411155
1,1,0.004114861,0.99417156,0.001713655
1,1,0.24237423,0.7568422,0.0007835722
1,1,0.0040012617,0.99449474,0.0015039488
