text,label,clean_text,prediction
RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.,1,rt @user chance. acid rapper. soccer hackey-sacker. cocky khaki jacket jacker. slap happy faggot slapper.,1
"RT @__iamjazz: ""@shaaaaayy_: i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&#8230;",1,"rt @user ""@user i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .",1
Kids a bitch,1,kids a bitch,1
Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1,shutup faggot rt @user to fumble @user took them a while,1
RT @_HolySmokes: If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.,1,rt @user if you can't eat pussy that's got hair on it i'm not even sure you really know how to eat pussy.,1
@Beyond_Fatal my bitch bruhhh !!!,1,@user my bitch bruhhh !!!,1
Females talk down on niccas when I can point out a few females who be on that tip!!,1,females talk down on niccas when i can point out a few females who be on that tip!!,1
@jwill252 We got a win my nicca! Lmao,1,@user we got a win my nicca! lmao,1
bahaha karma is a bitch,1,bahaha karma is a bitch,1
RT @amara_banks: I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.,1,rt @user i want some taco truck tacos! brenda her mom be having them bitches smacking.,1
It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!,1,it's fact that a male brain cannot always hear the high pitched voice of a women.. so bitch don't get mad..i really didn't hear you!!,1
@yooocaly lets hang fag,1,@user lets hang fag,1
Lowkey you're still my bitch &#128527;,1,lowkey you're still my bitch,1
"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",1,"""rt it for me. please and thanks @user did a pierced pussy just come across my timeline """,1
@Sammytbh thats what i thought pussy..,1,@user thats what i thought pussy..,1
bout to beat this case like a pussy nigga &#128074;&#128074;&#128074;&#128074;&#128074;&#128074;&#128074;,1,bout to beat this case like a pussy nigga,1
This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line,1,this van cleef and arples bitch at starbucks needs to back the fuck up out of my space in line,1
"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me.",1,"rt @user i can't handle no liquor, but these bitches can't handle me.",1
@Steven_ratata bye youre a queer,0,@user bye youre a queer,1
RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7,1,rt @user i was wearing bucket hats before you basic bitches [url],1
"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao",2,"y'all saw how mad that little chunky boy was? he wouldn't even let his dad touch him, bruh lmao",1
This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,0,this rain got yall women talking out your ass.. a nigga should spend 80% of his income on a bitch bruh get these hoes the fuck outta here,1
I hate a trash bad bitch,1,i hate a trash bad bitch,1
@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,2,@user @user closet muzzie @user @user @user @user @user,1
"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",2,"perhaps ezra miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",1
Ketchup on tha beat hoe,1,ketchup on tha beat hoe,1
@Stephicans mhmm tweet bird &#128037;,2,@user mhmm tweet bird,1
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1
@__TaeSavage pussy,1,@user pussy,1
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1,"@user you can bet valerie jarret has her hands all over this ""humanitarian crisis"". i didn't vote for that commie bitch.",1
"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win.",1,"why beg for nudes when you could fuck that bitch and make a video. staring yourself and you get some booty, win win.",1
That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby,1,that's why i could always call smurf for anything my niggah always there even when im beefing w my baby,1
@ChrisMcDowell_ dont be a bitch.,1,@user dont be a bitch.,1
"I mean...If you blow a foul there, it has to be a yellow in that situation no?",2,"i mean...if you blow a foul there, it has to be a yellow in that situation no?",1
Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,1,mom said i couldn't have chocolate milk past nine so i punched that bitch in the pussy #satan,1
Cancel that bitch like NINOOO,1,cancel that bitch like ninooo,1
"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;",1,"rt @user @user i hate a ""i'm my own wcw "" ass bitch",1
@UniversionRBLX Don't you have a trash can?,2,@user don't you have a trash can?,1
@MIKEYMIKEROWAVE @SNEAKERLUKE @wojtata @JoeCushKush yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch,1,@user @user @user @user yeah i like them too but im not annoying ass bitch about it. support them but dont bitch,1
"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",1,"amennn!!!!! ""@user if your girlfriend doesn't like that bitch, you don't talk to that bitch""",1
Get these hoe ass fuckboys off the stage. #VMAs,1,get these hoe ass fuckboys off the stage. #vmas,1
I wish I never met that bitch bro on god,1,i wish i never met that bitch bro on god,1
@yooocaly hahaha it makes sense hoe ;p,1,@user hahaha it makes sense hoe ;p,1
Keep dem POO hoes off ya TL b....,1,keep dem poo hoes off ya tl b....,1
You gotta block dumb hoes,1,you gotta block dumb hoes,1
I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,i love when my mom goes to the grocery store until she gets home and i have to carry it all in. then it sucks monkey nuts,1
#illNeverUnderstandWhy anyone from Jersey Shore is famous. I should go be a guido shitbag if it means money for my family.,1,#illneverunderstandwhy anyone from jersey shore is famous. i should go be a guido shitbag if it means money for my family.,1
@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!,1,@user @user awwe i love you too jenny! your so damn perf not ugly. seriously dis bitch must be blind!,1
"RT @thefrogod: Dat shit trash

&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;",1,rt @user dat shit trash @user a shirt inspired by @user emoji tattoo. pre-order now: [url] [url]#8230;,1
RT @JFlocka: Need a down bitch to bring me pizza,1,rt @user need a down bitch to bring me pizza,1
"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch.",1,"rt @user girl logic: ""if i say bye i don't actually mean it"" then don't fucken say bye you dumb bitch.",1
"Fight me you tubby bitch ""@JoseCanseco: I'll fight anyone&#8221;",1,"fight me you tubby bitch ""@user i'll fight anyone",1
Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?,1,lmao chill spook rt @user you think you better than niggas cause you in miami you ber colored faggot @user,1
RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe,1,rt @user when u deep in the pussy [url],1
I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????,1,i hope out making they moneyy..lol rt @user aye... whr da hoes at..????,1
@JaiBrooks1 faggot,0,@user faggot,1
she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad,2,she was telling me about this kid who's soles of his shoes are falling off. i am going to get him some shoes. hope his parents don't get mad,1
@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,2,@user ..its all about you and white conservative teabaggers. you all make the world go round. please be our rulers.....stockboy,1
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,"dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1
@longbongchris I don't see how ud get pussy when u yourself are a pussy.,1,@user i don't see how ud get pussy when u yourself are a pussy.,1
RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,0,rt @user @user my nig,1
These hoes a smash on one of yo niggas and be very proud,1,these hoes a smash on one of yo niggas and be very proud,1
"RT @JamesYouCunt: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! http://t.co/4ZsXC&#8230;",1,"rt @user i'm on my straight grizzly so why would i buy you a gay ass teddy bear, bitch? you're already bi-polar! [url]#8230;",1
"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach""",2,"@user @user hahaha ""chunky goalkeeper makes a save with his stomach""",1
"RT @WayneL_Jr: LMAOO accurate RT @BasedPaco: When bitches see a ""quote with a "" tweet on the TL http://t.co/Azl9o3PyZE",1,"rt @user lmaoo accurate rt @user when bitches see a ""quote with a "" tweet on the tl [url]",1
@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.,0,@user i don't bend that way queer. thanks for the offer it's flattering.,1
"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",1,"@user i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son",1
RT @_ImtrILLasFuk: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1,rt @user a girl knows when a bitch likes her boyfriend,1
"RT @trapfuI: i hate a ""i don't text first"" type bitch",1,"rt @user i hate a ""i don't text first"" type bitch",1
Think it's okay to take my property and break it? Fuck you bitch,0,think it's okay to take my property and break it? fuck you bitch,1
I'm just living my nig....,1,i'm just living my nig....,1
Good Morning to you hoes and pimps.,1,good morning to you hoes and pimps.,1
Yo bitch choosin just letr,1,yo bitch choosin just letr,1
"RT @Garvey_B: New sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" http://t.co/w2pOn&#8230;",2,"rt @user new sign up at mong kok protest site says: ""fight for democracy and oppose the communists to have a future"" [url]#8230;",1
I'm no man-hoe tho....,1,i'm no man-hoe tho....,1
these pussy ass niggas ain't bout that life,1,these pussy ass niggas ain't bout that life,1
@eze12373 I'll come rape your wife bitch boy,1,@user i'll come rape your wife bitch boy,1
"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.",1,"the dmv system was recently restructured on the narrative outline of dante's inferno. only edit, dante is a fat pissed-off cunt.",1
@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1,@user duh...lol. me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,1
Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,1,nikki minaj is proof that natural is better ! minimal is best ! some of y'all hoes be overdoing it,1
Currently sitting down wishing a bitch would.&#128133;,1,currently sitting down wishing a bitch would.,1
RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,1,rt @user @user im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never,1
@_TriggaPlease_ @kanyewest he's a faggot,0,@user @user he's a faggot,1
Helga was a bitch.... And for what reason.? #HeyArnold,1,helga was a bitch.... and for what reason.? #heyarnold,1
